RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
2to1_superfine_2%sp_test

Start Time = 3/7/2017 5:31:38 PM

SAMPLE INFORMATION:

Outside Diameter = 6.983160E+0 cm
2.850269E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.360840E+0 cm
5.653874E+0 in
Weight = 1.034027E+3 g
2.279651E+0 lbs
Water Content = 33.018710E+0 %
Sample Volume = 19.362127E-3 ft^3
Dry Unit Weight = 88.232148E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 874.996396E-3
Degree of Saturation = 99.999934E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 6.91204700E+0 volt
approx. beta = 428.23320133E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
216.988720	0.874996	0.000113	594296.722086	1.356482	1.767170	58.466910	12.000000	6.912055	403.461478	0.000111	20.000000	12.038579	0.000000	0.100520	0.000000
219.004875	0.874969	9.764522E-5	595374.089259	1.203543	3.416482	58.519490	12.000000	6.911552	403.825652	0.000100	20.000000	12.431384	0.000000	0.102321	0.000000
221.146901	0.874963	0.000210	591518.676081	1.021227	1.608887	58.329619	24.000000	6.912652	402.515710	0.000220	9.000000	19.931173	0.000000	0.102029	0.000000
222.473915	0.874955	0.000424	588901.707018	1.371358	1.602850	58.200333	48.000000	6.912795	401.623928	0.000504	3.000000	37.967002	0.000000	0.102103	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
230.169341	0.874028	0.000402	740131.974267	0.974838	1.264490	65.231806	51.649846	6.894666	450.196912	0.000403	2.000000	43.974929	0.000000	0.099473	0.000000
240.467965	0.874013	0.000297	762992.835339	1.112857	1.168486	66.231318	36.197916	6.894389	457.095898	0.000308	3.000000	33.380674	0.000000	0.098739	0.000000
251.011640	0.873991	0.000293	777798.756641	1.101976	1.173730	66.870487	36.347591	6.894003	461.508335	0.000287	3.000000	33.879565	0.000000	0.101025	0.000000
