RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
2to1_superfine_2%sp_test

Start Time = 3/7/2017 5:31:38 PM

SAMPLE INFORMATION:

Outside Diameter = 6.983160E+0 cm
2.850269E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.360840E+0 cm
5.653874E+0 in
Weight = 1.034027E+3 g
2.279651E+0 lbs
Water Content = 33.018710E+0 %
Sample Volume = 19.362127E-3 ft^3
Dry Unit Weight = 88.232148E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 874.996396E-3
Degree of Saturation = 99.999934E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 6.91204700E+0 volt
approx. beta = 428.23320133E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
216.989221	0.874996	9.219457E-5	593921.436731	1.392973	1.398096	58.472987	12.000000	6.912055	403.503412	0.000141	20.000000	0.000000	0.000000	0.100520	0.000000
219.005359	0.874969	8.399020E-5	592336.462749	1.086170	1.924233	58.394522	12.000000	6.911552	402.963282	0.000134	20.000000	0.000000	0.000000	0.102321	0.000000
221.147402	0.874963	0.000186	596182.108361	1.367578	1.435842	58.583685	24.000000	6.912652	404.268942	0.000323	9.000000	0.000000	0.000000	0.102029	0.000000
222.474432	0.874955	0.000356	593975.701175	1.180982	1.579531	58.475064	48.000000	6.912795	403.519769	0.000848	3.000000	0.000000	0.000000	0.102103	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
230.169591	0.874028	0.000350	743378.331901	1.055750	1.223446	65.402157	51.649846	6.894666	451.372589	0.000686	2.000000	0.000000	0.000000	0.099473	0.000000
240.468099	0.874013	0.000260	765541.319041	1.135887	1.108109	66.369690	36.197916	6.894389	458.050873	0.000518	3.000000	0.000000	0.000000	0.098739	0.000000
251.011857	0.873991	0.000255	780370.182163	1.077054	1.128945	67.009056	36.347591	6.894003	462.464674	0.000362	3.000000	0.000000	0.000000	0.101025	0.000000
