RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_01

Start Time = 6/2/2014 7:41:46 PM

SAMPLE INFORMATION:

Outside Diameter = 7.056000E+0 cm
2.880000E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.921500E+0 cm
5.480906E+0 in
Weight = 847.000000E+0 g
1.867325E+0 lbs
Water Content = 702.000000E-3 %
Sample Volume = 19.138613E-3 ft^3
Dry Unit Weight = 96.888312E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 449.091000E-3
Degree of Saturation = 3.517103E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53777004E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 5.38174500E+0 volt
approx. beta = 402.45889846E-3





Loading	Confining Pressure Pc =   5.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
328.582866	0.455514	0.000319	734918.881	0.865657	0.984069	69.22012	8	5.383343	493.584773	0.000315	8	38.714107	0
													
													
Loading	Confining Pressure Pc =   5.500000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
352.59971	0.455537	0.000298	793494.0061	0.82079	0.768232	71.925287	8	5.380806	512.867602	0.000257	3	39.071325	0
356.884311	0.455543	0.000301	804997.5594	0.8337	0.819733	72.444972	8	5.38095	516.576071	0.000293	2	39.98725	0
361.249645	0.455536	0.000302	810128.0852	0.812863	0.817444	72.675507	8	5.380784	518.220541	0.000297	3	40.444962	0
365.558843	0.455537	0.000307	812249.1648	0.817173	0.798557	72.770534	8	5.380785	518.897432	0.000294	3	41.165222	0
369.71438	0.455549	0.000306	816639.7316	0.801104	0.802384	72.966948	8	5.38112	520.297985	0.000308	2	41.311532	0
373.793463	0.455543	0.000305	817869.1234	0.803995	0.824838	73.021951	8	5.380976	520.691634	0.000302	2	41.220649	0
378.098399	0.455557	0.000307	820425.3122	0.803907	0.806285	73.135931	8	5.38135	521.503761	0.000304	3	41.672872	0
383.48722	0.455548	0.000307	823528.883	0.807443	0.805404	73.274246	8	5.381092	522.491639	0.000306	2	41.762314	0
387.574394	0.45556	0.000307	823400.0213	0.803971	0.807489	73.268435	8	5.381436	522.449094	0.000303	2	41.826175	0
