RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_02

Start Time = 6/2/2014 5:17:15 PM

SAMPLE INFORMATION:

Outside Diameter = 7.208000E+0 cm
2.942041E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.971000E+0 cm
5.500394E+0 in
Weight = 941.130000E+0 g
2.074847E+0 lbs
Water Content = 3.360000E+0 %
Sample Volume = 20.041063E-3 ft^3
Dry Unit Weight = 100.164282E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 401.697000E-3
Degree of Saturation = 18.820143E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.21198700E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53777004E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 3.81940300E-3 ft/volt
Initial LVDT Output Voltage = 2.34467100E+0 volt
approx. beta = 423.30444615E-3





Loading	Confining Pressure Pc =   4.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
95.334697	0.408001	0.000309	827138.3858	0.88914	0.770988	74.719749	8	2.347654	508.364215	0.000254	18	34.568073	0
100.484888	0.408	0.000308	842839.0718	0.802319	0.892097	75.42464	8	2.347691	513.147264	0.000304	2	35.176248	0
107.105995	0.407993	0.000312	844193.4808	0.828802	0.812291	75.485206	8	2.347898	513.559166	0.000294	16	35.683538	0
114.371744	0.408003	0.000309	849891.6357	0.834918	0.812488	75.739469	8	2.34761	515.288137	0.00029	20	35.500439	0
120.007114	0.407995	0.000308	856574.8654	0.819562	0.826771	76.03677	8	2.347846	517.312046	0.0003	11	35.703418	0
124.952591	0.407996	0.000309	859979.106	0.811933	0.819619	76.18764	8	2.347802	518.337466	0.000304	7	35.974716	0
130.852641	0.407992	0.000309	862351.6234	0.816523	0.824076	76.292675	8	2.34791	519.052255	0.000301	13	36.028835	0
145.854765	0.407984	0.000308	871650.9975	0.803993	0.84426	76.702898	8	2.348139	521.842706	0.000305	4	36.355957	0
160.950623	0.407979	0.000308	878349.2986	0.799391	0.837713	76.996976	8	2.348282	523.842451	0.000304	8	36.653858	0
175.972535	0.407981	0.000306	884425.5547	0.79301	0.831388	77.262796	8	2.34824	525.65031	0.000303	7	36.603618	0
190.735198	0.40798	0.000308	888397.2537	0.792727	0.816482	77.436098	8	2.348258	526.829533	0.000304	6	37.028999	0
206.62141	0.407972	0.000307	893393.2801	0.785027	0.824192	77.653523	8	2.348492	528.308688	0.000304	12	37.100994	0
													
													
Loading	Confining Pressure Pc =   11.000000 psi												
													
