RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_03

Start Time = 6/17/2014 2:11:54 PM

SAMPLE INFORMATION:

Outside Diameter = 7.145000E+0 cm
2.916327E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.381000E+0 cm
5.661811E+0 in
Weight = 885.000000E+0 g
1.951101E+0 lbs
Water Content = 702.000000E-3 %
Sample Volume = 20.260838E-3 ft^3
Dry Unit Weight = 95.627828E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 468.192000E-3
Degree of Saturation = 3.373617E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.71800000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (21) or # 21
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 5.25843600E+0 volt
approx. beta = 424.71093530E-3





													
													
Loading	Confining Pressure Pc =   5.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
96.471825	0.305342	0.000352	631827.996201	0.880025	0.875342	65.914783	8.000000	5.151667	461.498304	0.000334	6.000000	39.669324	0.000000
101.288823	0.305333	0.000369	664984.693146	0.882747	0.850350	66.220858	8.000000	5.151930	444.624360	0.000367	4.000000	40.228422	0.000000
108.282879	0.305333	0.000372	667896.725740	0.874838	0.849562	66.365621	8.000000	5.151933	445.595363	0.000358	10.000000	40.753556	0.000000
113.607164	0.305306	0.000364	671682.607154	0.882579	0.873608	66.553446	8.000000	5.152756	446.856460	0.000352	7.000000	40.059829	0.000000
119.822271	0.305305	0.000367	676055.939054	0.870456	0.855177	66.769532	8.000000	5.152804	448.304251	0.000354	11.000000	40.634882	0.000000
													
													
Loading	Confining Pressure Pc =   11.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
129.124842	0.306414	0.000420	1097065.161203	0.729186	0.603774	85.055644	13.000000	5.118695	571.080712	0.000347	1.000000	75.513625	0.000000
132.653946	0.306418	0.000424	1114351.061246	0.713471	0.644727	85.735252	13.000000	5.118568	575.806747	0.000389	1.000000	77.487265	0.000000
136.157431	0.306421	0.000425	1125495.106912	0.706198	0.660963	86.162927	13.000000	5.118464	578.679673	0.000405	1.000000	78.562236	0.000000
