RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_04

Start Time = 7/18/2014 5:32:57 PM

SAMPLE INFORMATION:

Outside Diameter = 7.081000E+0 cm
2.890204E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.671000E+0 cm
5.382283E+0 in
Weight = 879.000000E+0 g
1.937873E+0 lbs
Water Content = 6.787000E+0 %
Sample Volume = 18.873899E-3 ft^3
Dry Unit Weight = 96.149140E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 460.231000E-3
Degree of Saturation = 33.180586E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.21198700E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53777004E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 3.34224300E+0 volt
approx. beta = 403.28345751E-3





													
													
Loading	Confining Pressure Pc =   3.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
71.982602	0.460082	0.000293	567668.194657	1.036768	1.013686	60.600327	6.000000	3.323544	423.476922	0.000277	7.000000	21.501089	0.288822
2850.954576	0.470891	0.000319	667740.101033	1.287784	1.319231	65.724963	10.000000	3.343305	459.285784	0.000315	4.000000	27.534713	0.626940
													
													
Loading	Confining Pressure Pc =   5.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
2943.446925	0.470466	0.000342	845558.672792	0.960925	0.899085	73.960055	10.000000	3.331641	516.829550	0.000317	5.000000	37.371653	0.000000
2948.410834	0.470452	0.000342	853820.301996	0.945962	0.915739	74.316912	10.000000	3.331323	519.273191	0.000328	4.000000	37.693588	0.000000
2953.264469	0.470452	0.000344	860721.460448	0.948249	0.916287	74.616527	10.000000	3.331327	521.365009	0.000335	4.000000	38.238691	0.000000
2957.796538	0.470441	0.000343	864460.471037	0.935350	0.919763	74.778422	10.000000	3.331087	522.496228	0.000338	2.000000	38.333960	0.000000
2962.331246	0.470429	0.000343	869386.764824	0.940538	0.909727	74.991098	10.000000	3.330813	523.980984	0.000335	2.000000	38.495668	0.000000
2967.148396	0.470425	0.000342	873642.388778	0.929957	0.933657	75.174309	10.000000	3.330719	525.259666	0.000338	4.000000	38.602199	0.000000
