RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_06

Start Time = 10/10/2014 11:48:22 AM

SAMPLE INFORMATION:

Outside Diameter = 7.046000E+0 cm
2.875918E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.733000E+0 cm
5.406693E+0 in
Weight = 1.181000E+3 g
2.603673E+0 lbs
Water Content = 4.763500E+0 %
Sample Volume = 18.766950E-3 ft^3
Dry Unit Weight = 132.428887E+0 pcf
Specific Gravity = 2.670000E+0
Initial Void Ratio = 258.094000E-3
Degree of Saturation = 49.278715E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53777004E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 6.36132300E+0 volt
approx. beta = 469.72469629E-3





Loading	Confining Pressure Pc =   3.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
47.021373	0.075937	0.000101	1216051.545	2.012209	2.195716	88.475737	10.2	6.361641	533.109271	7.88E-05	5	19.812084	1.431899
60.910837	0.267414	0.000102	1257399.809142	2.015899	2.094117	89.977170	10.200000	6.370184	542.274600	9.229350E-5	5.000000	20.578796	1.608386
													
													
Loading	Confining Pressure Pc =   12.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
81.736341	0.266655	0.000302	2703716.975505	1.471730	1.555099	131.935040	52.300000	6.328591	795.087434	0.000299	1.000000	131.705249	1.217331
86.127358	0.266674	0.000306	2716970.152085	1.450139	1.542419	132.244805	52.300000	6.329190	796.795096	0.000302	1.000000	133.870360	1.191820
90.458455	0.266682	0.000306	2728922.450190	1.444052	1.544176	132.535699	52.300000	6.329432	798.551784	0.000302	1.000000	134.633933	1.196975
94.767658	0.266705	0.000308	2735117.045348	1.448683	1.530169	132.686174	52.300000	6.330162	799.460037	0.000304	1.000000	135.833911	1.182375
99.024680	0.266888	0.000310	2742080.050495	1.418983	1.518941	132.855368	52.300000	6.335900	800.484352	0.000310	1.000000	137.133844	1.170679
103.227158	0.266880	0.000311	2749620.912415	1.428108	1.507677	133.041115	52.300000	6.335675	801.641999	0.000308	1.000000	137.858417	1.173716
