RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_08

Start Time = 11/1/2014 4:45:41 PM

SAMPLE INFORMATION:

Outside Diameter = 5.151770E+0 cm
2.102763E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.765220E+0 cm
3.844575E+0 in
Weight = 412.200000E+0 g
908.750193E-3 lbs
Water Content = 2.157000E+0 %
Sample Volume = 7.142936E-3 ft^3
Dry Unit Weight = 124.537346E+0 pcf
Specific Gravity = 2.610000E+0
Initial Void Ratio = 307.752000E-3
Degree of Saturation = 18.293186E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09797300E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.71396800E+0 volt
approx. beta = 215.22770425E-3





													
													
Loading	Confining Pressure Pc =   3.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
44.837544	0.066440	0.000283	2201375.806954	2.397229	2.514556	80.120010	25.140000	4.855246	750.454518	0.000274	2.000000	40.870355	1.732616
													
													
Loading	Confining Pressure Pc =   15.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
84.423831	0.316443	0.000242	2175895.218633	2.208505	3.379963	79.654972	47.550000	4.758079	746.098678	0.000283	3.000000	34.466470	2.118913
100.696397	0.316404	0.000266	2206405.363073	2.313342	3.554269	80.156407	52.220000	4.757390	749.764722	0.000314	3.000000	38.419096	2.022279
109.673927	0.316397	0.000274	2221859.107490	2.181106	3.814858	80.436234	52.220000	4.757263	752.374823	0.000317	6.000000	39.760183	1.780641
119.157253	0.316391	0.000282	2257687.125268	2.540521	3.491243	81.082094	52.220000	4.757147	758.414634	0.000312	12.000000	41.656230	1.858715
127.959099	0.316393	0.000281	2260463.990342	2.169504	3.666649	81.131877	52.220000	4.757193	758.879042	0.000335	3.000000	41.601641	2.126812
153.693589	0.316366	0.000291	2286660.390765	2.144998	3.492541	81.600665	52.220000	4.756705	763.264420	0.000347	3.000000	43.462212	1.952942
171.532023	0.316356	0.000298	2302956.054573	2.236039	3.325344	81.890626	52.220000	4.756530	765.971324	0.000355	2.000000	44.950080	2.072097
