RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_09

Start Time = 11/13/2014 11:22:02 AM

SAMPLE INFORMATION:

Outside Diameter = 5.152000E+0 cm
2.102857E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.730000E+0 cm
3.830709E+0 in
Weight = 420.200000E+0 g
926.387266E-3 lbs
Water Content = 2.955200E+0 %
Sample Volume = 7.126427E-3 ft^3
Dry Unit Weight = 126.261941E+0 pcf
Specific Gravity = 2.610000E+0
Initial Void Ratio = 289.889880E-3
Degree of Saturation = 26.606903E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09797300E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.30309100E+0 volt
approx. beta = 217.05180129E-3





													
													
Loading	Confining Pressure Pc =   15.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
45.341398	0.296420	0.000295	4392015.567779	1.956455	1.855595	113.699929	39.000000	4.300677	1045.727079	0.000288	1.000000	84.660546	1.486931
50.335126	0.296381	0.000298	4446535.193875	1.900297	1.883393	114.184127	39.000000	4.299970	1052.143456	0.000288	2.000000	86.620038	1.468694
55.283358	0.296371	0.000297	4492334.067363	1.875395	1.892131	114.624096	39.000000	4.299787	1057.532134	0.000291	2.000000	87.327512	1.466854
60.202387	0.296349	0.000299	4499494.667229	1.886660	1.884554	114.895328	39.000000	4.299396	1058.370498	0.000293	2.000000	88.156820	1.425249
65.042206	0.296338	0.000298	4544415.569319	1.836842	1.886703	115.285953	39.000000	4.299199	1063.631653	0.000293	1.000000	88.689626	1.427224
69.804914	0.296350	0.000299	4559425.509036	1.846183	1.882878	115.440937	39.000000	4.299408	1065.382301	0.000298	1.000000	89.132366	1.416284
74.562453	0.296339	0.000300	4579589.200938	1.833089	1.873087	115.581142	39.000000	4.299206	1067.740224	0.000297	1.000000	89.800447	1.422306
79.295550	0.296320	0.000300	4590779.878605	1.801002	1.863644	115.802175	39.000000	4.298871	1069.039393	0.000296	1.000000	90.254426	1.395590
83.972069	0.296303	0.000301	4596244.051911	1.805455	1.858078	115.915811	39.000000	4.298568	1069.667795	0.000297	1.000000	90.479898	1.404908
98.739488	0.296310	0.000302	4621255.828379	1.785087	1.853762	116.270490	39.000000	4.298679	1072.567378	0.000299	1.000000	91.455908	1.370547
113.485368	0.296293	0.000303	4641496.764590	1.781074	1.850107	116.539831	39.000000	4.298380	1074.916263	0.000302	1.000000	92.113095	1.361860
