RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_11

Start Time = 11/20/2014 2:47:42 PM

SAMPLE INFORMATION:

Outside Diameter = 7.189000E+0 cm
2.934286E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.893500E+0 cm
5.469882E+0 in
Weight = 1.152000E+3 g
2.539739E+0 lbs
Water Content = 2.936400E+0 %
Sample Volume = 19.751604E-3 ft^3
Dry Unit Weight = 124.915884E+0 pcf
Specific Gravity = 2.610000E+0
Initial Void Ratio = 303.789354E-3
Degree of Saturation = 25.228020E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53777004E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 5.17358700E+0 volt
approx. beta = 473.11203484E-3





														
														
Loading	Confining Pressure Pc =   3.960000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	
														
------------------------------------------------------------------------------------------														
41.860297	0.314609	0.000189	1830310.768082	1.841386	1.985040	112.285001	69.200000	5.173771	679.816452	0.000181	2.000000	59.025788	1.633581	
														
														
Loading	Confining Pressure Pc =   15.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	
														
------------------------------------------------------------------------------------------														
59.781581	0.312189	0.000266	3221139.357794	1.818403	1.715118	149.532261	85.600000	5.099126	901.018904	0.000261	1.000000	146.561503	1.649119	
65.667784	0.312132	0.000266	3271116.545608	1.838873	1.775059	150.356984	85.600000	5.097375	907.962100	0.000256	1.000000	148.830011	1.612875	
71.525024	0.312099	0.000266	3311572.450233	1.876538	1.792055	151.061648	85.600000	5.096363	913.548034	0.000262	1.000000	150.543644	1.674219	
77.397854	0.312086	0.000265	3331558.776799	1.835468	1.813537	151.516387	85.600000	5.095940	916.295849	0.000263	1.000000	151.042002	1.637238	
83.238157	0.312060	0.000266	3342816.579115	1.913367	1.799749	151.861546	85.600000	5.095160	917.833800	0.000271	1.000000	152.124822	1.635816	
89.077872	0.312050	0.000264	3364653.288977	1.868929	1.818188	152.176135	85.600000	5.094838	920.823084	0.000263	1.000000	151.879670	1.614494	
94.921817	0.312038	0.000264	3374205.252569	1.792773	1.818146	152.461809	85.600000	5.094471	922.125028	0.000260	1.000000	152.238561	1.649552	
