RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_12

Start Time = 3/5/2015 4:07:44 PM

SAMPLE INFORMATION:

Outside Diameter = 5.145000E+0 cm
2.100000E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.818000E+0 cm
4.259055E+0 in
Weight = 353.940000E+0 g
780.308208E-3 lbs
Water Content = 702.000000E-3 %
Sample Volume = 7.868757E-3 ft^3
Dry Unit Weight = 98.474083E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 425.755858E-3
Degree of Saturation = 3.709873E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 5.55794400E+0 volt
approx. beta = 197.70470183E-3





														
														
Loading	Confining Pressure Pc =   5.500000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
114.089518	0.438757	0.000527	734299.592951	1.208059	1.165990	43.621014	6.300000	5.549681	490.518855	0.000512	20.000000	21.994847	0.000000	5.322313
123.514370	0.438739	0.000528	740909.318865	1.192661	1.181513	43.816620	6.300000	5.549278	492.718424	0.000520	14.000000	22.256864	0.000000	5.334412
138.078368	0.438733	0.000498	745359.217268	1.180362	1.164299	43.947924	5.951946	5.549161	494.194923	0.000480	20.000000	21.114624	0.000000	5.327345
146.746344	0.438750	0.000502	749831.140549	1.174796	1.265226	44.079811	6.068470	5.549517	495.678022	0.000498	10.000000	21.403417	0.000000	5.334856
171.348578	0.438723	0.000530	758212.629250	1.163708	1.156655	44.325074	6.300000	5.548930	498.435972	0.000521	20.000000	22.850406	0.000000	5.341491
184.364731	0.438720	0.000528	761526.729138	1.168507	1.161266	44.421796	6.300000	5.548868	499.523602	0.000522	9.000000	22.867583	0.000000	5.338179
200.679621	0.438723	0.000524	764823.660864	1.159120	1.163080	44.517905	6.300000	5.548944	500.604354	0.000525	9.000000	22.800573	0.000000	5.340344
211.832864	0.438709	0.000526	766574.522419	1.155889	1.159299	44.568614	6.300000	5.548635	501.174558	0.000523	20.000000	22.956688	0.000000	5.335696
														
														
Loading	Confining Pressure Pc =   11.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
