RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_16

Start Time = 1/21/2017 2:08:28 PM

SAMPLE INFORMATION:

Outside Diameter = 7.064953E+0 cm
2.883654E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.571750E+0 cm
5.343209E+0 in
Weight = 1.161290E+3 g
2.560220E+0 lbs
Water Content = 7.670000E+0 %
Sample Volume = 18.147253E-3 ft^3
Dry Unit Weight = 126.556106E+0 pcf
Specific Gravity = 2.620000E+0
Initial Void Ratio = 292.407902E-3
Degree of Saturation = 68.723861E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 5.88678300E+0 volt
approx. beta = 450.63465022E-3





															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
32.154718	0.292407	0.000202	949471.445587	4.139146	4.131988	77.446447	34.095922	6.109146	473.284383	0.000213	6.000000	28.614321	0.000000	0.097166	0.000000
															
															
Loading	Pc =   22.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
38.881510	0.287852	0.000201	2364412.064720	3.228969	3.252103	122.013929	70.513762	5.996918	745.962947	0.000203	1.000000	71.096195	0.000000	0.096862	0.000000
43.951444	0.287774	0.000200	2411241.940264	3.307740	3.257444	123.212833	71.749290	5.994986	753.298339	0.000202	1.000000	72.194285	0.000000	0.098063	0.000000
48.769693	0.287766	0.000200	2437673.461932	3.306938	3.280685	123.885969	72.922376	5.994798	757.414299	0.000203	1.000000	72.814155	0.000000	0.095621	0.000000
69.636043	0.287723	0.000201	2493504.293055	3.232614	3.306581	125.294691	75.625888	5.993737	766.030070	0.000201	1.000000	74.828318	0.000000	0.096978	0.000000
78.794802	0.287721	0.000201	2501523.470857	3.245269	3.306165	125.495899	75.920326	5.993679	767.260391	0.000201	1.000000	75.098299	0.000000	0.096594	0.000000
88.798486	0.287724	0.000200	2510457.094797	3.264469	3.318266	125.719921	76.377406	5.993750	768.629809	0.000202	1.000000	75.125045	0.000000	0.094277	0.000000
