RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_16

Start Time = 1/21/2017 2:08:28 PM

SAMPLE INFORMATION:

Outside Diameter = 7.064953E+0 cm
2.883654E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.571750E+0 cm
5.343209E+0 in
Weight = 1.161290E+3 g
2.560220E+0 lbs
Water Content = 7.670000E+0 %
Sample Volume = 18.147253E-3 ft^3
Dry Unit Weight = 126.556106E+0 pcf
Specific Gravity = 2.620000E+0
Initial Void Ratio = 292.407902E-3
Degree of Saturation = 68.723861E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 5.88678300E+0 volt
approx. beta = 450.63465022E-3





															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
32.155185	0.292407	0.000198	947598.868069	4.119592	4.128007	77.402523	34.095922	6.109146	473.015956	0.000258	6.000000	0.000000	0.000000	0.097166	0.000000
															
															
Loading	Pc =   22.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
38.881860	0.287852	0.000196	2361819.726074	3.490567	3.259079	121.998223	70.513762	5.996918	745.866925	0.000406	1.000000	0.000000	0.000000	0.096862	0.000000
43.951561	0.287774	0.000195	2407279.668006	3.141790	3.256440	123.163246	71.749290	5.994986	752.995174	0.000408	1.000000	0.000000	0.000000	0.098063	0.000000
48.769843	0.287766	0.000196	2435021.320856	2.931769	3.281521	123.870544	72.922376	5.994798	757.319994	0.000401	1.000000	0.000000	0.000000	0.095621	0.000000
69.636494	0.287723	0.000196	2489007.408297	3.195901	3.303509	125.234218	75.625888	5.993737	765.660347	0.000394	1.000000	0.000000	0.000000	0.096978	0.000000
78.795269	0.287721	0.000196	2496813.341339	3.213521	3.338900	125.430336	75.920326	5.993679	766.859548	0.000399	1.000000	0.000000	0.000000	0.096594	0.000000
88.798619	0.287724	0.000196	2506983.545900	3.006139	3.330440	125.685663	76.377406	5.993750	768.420367	0.000408	1.000000	0.000000	0.000000	0.094277	0.000000
