RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013

SAMPLE NAME:
AKK_003

Start Time = 2/10/2014 3:08:53 PM

SAMPLE INFORMATION:

Outside Diameter = 7.061000E+0 cm
2.882041E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.705660E+0 cm
5.789630E+0 in
Weight = 1.073000E+3 g
2.365572E+0 lbs
Water Content = 7.468000E+0 %
Sample Volume = 20.328244E-3 ft^3
Dry Unit Weight = 108.282236E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 527.120000E-3
Degree of Saturation = 37.543992E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.074700E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.092000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap or # 6
LVDT Calibration Factor = 4.463000E-3 ft/volt
Initial LVDT Output Voltage = 4.534010E+0 volt
beta = 454.230408E-3





Confining Pressure Pc =   4 psi	Loading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
------------------------------------------------------------------------------------------												
4.904276	0.527323	2.35E-05	2040687.192	0.778677	0.705914	112.62	2	4.512849	751.569683	2.25E-05	20	
9.611009	0.527326	2.40E-05	2048947.736	0.766147	0.716535	112.858755	2	4.513069	753.01558	2.11E-05	20	
14.42931	0.527323	2.48E-05	2056653.704	0.774952	0.721797	113.070668	2	4.512837	754.431043	2.37E-05	20	
18.904712	0.527318	2.50E-05	2067015.578	0.764478	0.732388	113.355269	2	4.512533	756.328337	2.48E-05	20	
23.485758	0.52732	2.50E-05	2068887.434	0.758089	0.746008	113.406743	2	4.512627	756.669656	2.45E-05	20	
28.035015	0.527316	2.53E-05	2074340.461	0.75281	0.731044	113.556051	2	4.512356	757.666516	2.50E-05	20	
32.565491	0.527317	2.55E-05	2074018.057	0.743934	0.718112	113.547368	2	4.512479	757.606683	2.49E-05	20	
37.294713	0.527311	2.56E-05	2082748.731	0.736627	0.725941	113.786044	2	4.512049	759.20003	2.50E-05	20	
41.915898	0.527314	2.59E-05	2084219.267	0.740529	0.721403	113.826432	2	4.51226	759.466493	2.54E-05	20	
54.366879	0.52731	2.60E-05	2089854.356	0.727871	0.706057	113.980093	2	4.511924	760.493224	2.55E-05	20	
64.579311	0.527308	2.60E-05	2095362.675	0.731412	0.727436	114.130384	2	4.511808	761.493612	2.56E-05	20	
												
												
Confining Pressure Pc =   9 psi	Loading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
------------------------------------------------------------------------------------------												
