RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 														
DATA AND RESULTS 														
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014														
														
SAMPLE NAME:														
AKK_006H														
														
Start Time = 2/10/2015 7:50:01 AM														
														
SAMPLE INFORMATION:														
														
Outside Diameter = 6.420000E+0 cm														
2.620408E+0 in														
Inside Diameter = 3.556000E+0 cm														
1.400000E+0 in														
Height = 12.751000E+0 cm														
5.020079E+0 in														
Weight = 508.550000E+0 g														
1.121167E+0 lbs														
Water Content = 7.325000E+0 %														
Sample Volume = 9.912963E-3 ft^3														
Dry Unit Weight = 105.381846E+0 pcf														
Specific Gravity = 2.650000E+0														
Initial Void Ratio = 569.150725E-3														
Degree of Saturation = 34.105640E+0 %														
														
TEST CELL INFORMATION: 														
Drive Plate Number = DP #9														
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 														
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 														
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7														
LVDT Calibration Factor = 3.76800000E-3 ft/volt														
Initial LVDT Output Voltage = 4.22647000E+0 volt														
approx. beta = 334.16778090E-3														
														
														
														
														
														
														
														
Loading	Confining Pressure Pc =   5.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
228.785541	0.534343	6.97E-05	1452395.721	0.719244	0.65329	80.687012	2	0.158791	635.496638	7.01E-05	20	48.482436	0.70297	-8.128953
1508.774444	0.599205	0.000348	1591172.813	0.82059	0.881591	86.559992	11	4.230528	679.474251	0.000353	2	5052.677644	0	5.803505
														
														
Loading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1512.908557	0.599203	0.000352	1595035.481	0.814862	0.870329	86.664958	11	4.230551	680.298142	0.000354	2	5123.178468	0	5.798338
1516.338162	0.599215	0.000347	1596627.176	0.818193	0.844625	86.708438	11	4.230383	680.639954	0.00036	2	5057.345995	0	5.804019
1519.768121	0.599217	0.000355	1596157.023	0.811626	0.847496	86.695709	11	4.230357	680.540112	0.000355	2	5163.410477	0	5.817074
1523.185421	0.599219	0.000356	1598768.893	0.807568	0.849136	86.766653	11	4.230329	681.097086	0.000359	2	5190.783628	0	5.828152
1526.55679	0.599218	0.000358	1600593.877	0.812136	0.845332	86.816152	11	4.230335	681.485624	0.000362	2	5218.603151	0	5.824168
1529.946976	0.599216	0.000358	1601563.21	0.808972	0.838523	86.842395	11	4.230363	681.691543	0.000363	2	5231.033713	0	5.818498
1533.343063	0.599207	0.000359	1602485.642	0.806285	0.839786	86.867192	11	4.230503	681.885771	0.000361	2	5243.722089	0	5.818846
1536.727775	0.599219	0.000358	1604838.319	0.804606	0.838555	86.931211	11	4.230318	682.388857	0.000364	2	5244.29737	0	5.825502
1540.110993	0.599218	0.000356	1606292.251	0.801055	0.846056	86.970539	11	4.230346	682.697494	0.00036	2	5212.778664	0	5.823417
1543.641742	0.59922	0.000358	1607404.424	0.801596	0.841339	87.000704	11	4.230304	682.934407	0.000361	3	5250.693077	0	5.843896
1547.048858	0.599217	0.000358	1608608.349	0.804595	0.840165	87.033196	11	4.23036	683.189289	0.000361	2	5253.519684	0	5.842882
1550.449719	0.599224	0.000359	1611297.846	0.798692	0.836107	87.106078	11	4.230256	683.76171	0.000364	2	5269.798564	0	5.843097
1564.001402	0.599206	0.000361	1613689.734	0.790181	0.853856	87.170325	11	4.230512	684.265264	0.000364	2	5316.378844	0	5.838473
1577.541303	0.599215	0.000363	1616683.741	0.782351	0.852229	87.251348	11	4.230382	684.901664	0.000367	2	5346.851775	0	5.828734
1587.421479	0.599211	0.00036	1620141.814	0.795165	0.822607	87.344522	11	4.230443	685.632873	0.000366	2	5317.809121	0.36562	5.81978
1601.068464	0.599205	0.000363	1621157.313	0.780392	0.841511	87.371758	11	4.230533	685.846398	0.000369	2	5364.367382	0.358394	5.833711
1606.992542	0.599197	0.000364	1622210.061	0.786206	0.832583	87.399949	11	4.230649	686.067337	0.000371	2	5378.03273	0.357746	5.828251
														
														
Loading	Confining Pressure Pc =   12.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1620.65325	0.598591	0.000308	2191514.88	0.710376	0.703282	101.569763	11.9	4.213472	797.26575	0.000306	2	5686.522582	0.356441	11.837786
1624.228925	0.598568	0.000311	2201509.776	0.703807	0.71119	101.800547	11.9	4.213145	799.07612	0.000311	2	5771.412773	0.355211	11.857941
1652.274701	0.598556	0.000319	2234052.208	0.674038	0.717925	102.549886	11.9	4.212973	804.957396	0.000325	2	6008.543789	0.355211	11.814944
1655.16493	0.598542	0.000319	2236873.196	0.676098	0.709235	102.614245	11.9	4.212763	805.461828	0.000325	2	6006.337801	0.355211	11.810906
1658.055054	0.598541	0.000319	2236686.209	0.678324	0.710555	102.609925	11.9	4.212746	805.427862	0.000324	2	6009.817743	0.355211	11.810927
1660.803999	0.59854	0.00032	2237529.334	0.673415	0.704832	102.629231	11.9	4.212727	805.579329	0.000325	1	6038.098357	0.355211	11.811697
