RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_008

Start Time = 4/29/2015 2:28:39 PM

SAMPLE INFORMATION:

Outside Diameter = 5.150873E+0 cm
2.102397E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.816500E+0 cm
3.864764E+0 in
Weight = 376.040000E+0 g
829.030622E-3 lbs
Water Content = 7.620000E+0 %
Sample Volume = 7.156392E-3 ft^3
Dry Unit Weight = 107.642417E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 536.197387E-3
Degree of Saturation = 37.659639E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.07470000E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 50.92960000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 21
LVDT Calibration Factor = 4.45732000E-3 ft/volt
Initial LVDT Output Voltage = 4.67240000E+0 volt
approx. beta = 205.89894412E-3





														
														
Loading	Confining Pressure Pc =   3.080000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
25.298483	0.550528	0.000209	1448476.649240	1.226583	1.126744	64.747466	5.000000	4.674403	637.472867	0.000191	10.000000	16.106400	0.000000	0.000000
														
														
Loading	Confining Pressure Pc =   3.080000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
36.968627	0.550543	0.000516	1427853.503281	1.351804	1.421360	64.285208	11.775872	4.674161	632.921725	0.000521	2.000000	39.159981	0.000000	0.000000
130.153048	0.549916	0.000654	1394622.125600	1.433666	1.474578	63.519998	15.026274	4.661058	625.386636	0.000636	2.000000	48.426539	0.000000	0.000000
														
														
Loading	Confining Pressure Pc =   5.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
162.305659	0.550296	0.000828	1550548.927028	1.418457	1.596230	66.985006	21.302398	4.677944	659.502167	0.000830	20.000000	68.214328	0.000000	0.157945
														
														
Loading	Confining Pressure Pc =   5.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
169.658579	0.550297	0.000799	1555879.922683	1.425446	1.387341	67.100080	20.130319	4.677929	660.635130	0.000786	7.000000	66.109146	0.000000	0.157945
186.857006	0.550168	0.000832	1574377.481497	1.433525	1.555093	67.494999	21.381991	4.679893	664.523050	0.000809	7.000000	69.638019	0.000000	0.157945
200.941116	0.550175	0.000784	1581820.307132	1.388529	1.434695	67.654493	20.130000	4.679792	666.093369	0.000791	2.000000	65.879382	0.000000	0.000000
222.969319	0.549980	0.000777	1595165.263904	1.436468	1.498343	67.935049	20.130000	4.682767	668.855192	0.000783	2.000000	65.856425	0.000000	0.000000
254.743782	0.550058	0.000802	1586521.054794	1.380092	1.394507	67.752408	20.547361	4.681583	667.057147	0.000792	5.000000	67.580392	0.000000	0.000000
269.731863	0.549067	0.000799	1597134.908626	1.411794	1.470524	67.957132	20.547000	4.648075	669.070749	0.000787	3.000000	67.744086	0.000000	0.000000
														
														
Loading	Confining Pressure Pc =   8.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1141.125867	0.548388	0.000803	2198568.518025	1.152732	1.250893	79.715001	24.930104	4.637709	784.831012	0.000774	1.000000	93.708438	0.000000	0.006517
1156.482824	0.548344	0.000812	2233520.064403	1.153930	1.208212	80.344989	24.930000	4.637028	791.033428	0.000829	1.000000	96.220999	0.000000	0.006447
1169.487492	0.548311	0.000815	2242523.992885	1.151270	1.210649	80.505936	24.930000	4.636532	792.617955	0.000818	1.000000	96.950579	0.000000	0.007897
1182.749503	0.548330	0.000821	2241048.385559	1.138114	1.208287	80.479923	24.930000	4.636816	792.361886	0.000815	1.000000	97.677144	0.000000	0.007702
1196.154844	0.548318	0.000815	2240232.824136	1.133246	1.237144	80.464961	24.930000	4.636628	792.214553	0.000797	2.000000	96.893794	0.000000	0.009408
1209.339768	0.548306	0.000818	2248612.536410	1.142091	1.197603	80.615006	24.930000	4.636446	793.691783	0.000853	1.000000	97.685843	0.000000	0.007246
1224.078029	0.548302	0.000819	2252524.516309	1.146084	1.211395	80.685011	24.930000	4.636393	794.381006	0.000808	4.000000	97.911680	0.000000	0.006422
1239.521550	0.548285	0.000820	2254502.292651	1.158932	1.202176	80.719990	24.930000	4.636136	794.725347	0.000817	1.000000	98.124985	0.000000	0.007028
														
														
Loading	Confining Pressure Pc =   16.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1465.459132	0.547120	0.000663	3032024.580586	0.990447	0.958946	93.575066	24.930000	4.618314	921.286200	0.000609	6.000000	106.621064	0.000000	0.002949
														
														
Loading	Confining Pressure Pc =   16.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1483.841130	0.546950	0.000805	3083767.194216	0.971221	1.041230	94.364989	29.788922	4.615709	929.062850	0.000794	1.000000	131.628614	0.000000	0.003401
1497.734248	0.546939	0.000810	3099490.296802	0.966198	1.031395	94.604939	29.821621	4.615551	931.425224	0.000795	1.000000	133.144183	0.000000	0.003415
1510.905476	0.546925	0.000807	3109360.492668	0.963088	1.025077	94.755024	29.649965	4.615335	932.902833	0.000794	1.000000	133.099170	0.000000	0.006063
1524.007732	0.546639	0.000805	3119780.692825	0.961038	1.016356	94.904952	29.538961	4.610950	934.378125	0.000794	1.000000	133.192725	0.000000	0.002739
1541.553822	0.546835	0.000809	3128270.231320	0.958546	1.027490	95.039966	29.630444	4.613953	935.707948	0.000797	1.000000	134.205309	0.000000	-0.000722
1556.409902	0.546863	0.000812	3133149.348854	0.956565	1.020116	95.114910	29.735696	4.614383	936.445886	0.000802	1.000000	134.958318	0.000000	-0.001151
1569.388628	0.546842	0.000805	3135504.094392	0.959559	1.003768	95.149996	29.396063	4.614057	936.791256	0.000803	1.000000	133.893531	0.000000	0.002228
1586.479606	0.546828	0.000809	3144428.276849	0.948688	1.013898	95.284901	29.527463	4.613854	938.119416	0.000798	8.000000	134.913875	0.000000	0.001144
														
														
Loading	Confining Pressure Pc =   16.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2962.635461	0.546656	0.000897	3108194.899836	0.987129	1.083409	94.729087	33.000000	4.611212	932.646707	0.000891	1.000000	147.907491	0.000000	0.023009
														
														
Loading	Confining Pressure Pc =   16.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2971.423253	0.546680	5.753296E-6	3176297.792346	0.845790	0.836530	95.762013	0.200000	4.611590	942.816357	5.314106E-6	20.000000	0.968955	0.000000	0.020479
2977.167828	0.546687	1.342999E-5	3180557.578411	0.839866	0.824656	95.826419	0.500000	4.611696	943.450481	1.312657E-5	20.000000	2.264888	0.000000	0.019982
2982.906738	0.546692	2.606635E-5	3184130.172145	0.822335	0.820508	95.880373	1.000000	4.611771	943.981691	2.545532E-5	20.000000	4.400886	0.000000	0.019919
2988.536751	0.546717	5.200112E-5	3185741.659903	0.823568	0.823242	95.905378	2.000000	4.612142	944.227948	5.060393E-5	20.000000	8.784138	0.000000	0.017974
