RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_010H

Start Time = 7/8/2015 3:19:47 PM

SAMPLE INFORMATION:

Outside Diameter = 6.308580E+0 cm
2.574931E+0 in
Inside Diameter = 3.532000E+0 cm
1.390551E+0 in
Height = 13.859800E+0 cm
5.456614E+0 in
Weight = 476.400000E+0 g
1.050288E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 8.994012E-3 ft^3
Dry Unit Weight = 116.776331E+0 pcf
Specific Gravity = 2.670000E+0
Initial Void Ratio = 426.727477E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.10400000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (2H) or # 2H
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 5.51520700E+0 volt
approx. beta = 305.06504280E-3





														
														
Loading	Confining Pressure Pc =   3.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
35.853115	0.665968	0.000311	1309097.248019	1.131656	1.288155	70.369962	14.361008	5.512165	649.230970	0.000325	1.000000	51.105538	0.596599	3.008125
38.387325	0.665961	0.000300	1311883.982712	1.122798	1.200323	70.444704	13.543039	5.512062	649.920263	0.000311	1.000000	49.460926	0.602255	2.982293
41.076444	0.665958	0.000300	1310332.905597	1.143086	1.062363	70.403012	13.486060	5.512030	649.535521	0.000277	2.000000	49.452147	0.611956	2.960373
43.635092	0.665877	0.000300	1321687.727711	1.113404	1.215491	70.706018	13.759911	5.510829	652.327776	0.000309	1.000000	49.795593	0.599430	3.038145
46.394465	0.665923	0.000298	1325658.071782	1.118113	1.197862	70.812919	13.565767	5.511508	653.315886	0.000303	3.000000	49.598177	0.594429	3.051084
49.144552	0.665902	0.000297	1330062.315664	1.111642	1.206556	70.930100	13.559330	5.511201	654.396151	0.000303	3.000000	49.659036	0.583137	3.058443
51.644242	0.665907	0.000298	1336014.257321	1.106072	1.169006	71.088702	13.476289	5.511267	655.859583	0.000308	1.000000	49.984134	0.582928	3.062679
54.271833	0.665901	0.000301	1334111.806191	1.094270	1.165138	71.037983	13.391137	5.511192	655.391452	0.000306	2.000000	50.491300	0.579449	3.069862
57.031978	0.665924	0.000301	1333394.161109	1.101912	1.145472	71.019264	13.356386	5.511531	655.219679	0.000305	3.000000	50.484856	0.597210	3.039279
59.525373	0.665899	0.000303	1334137.981983	1.089715	1.129481	71.038639	13.410098	5.511156	655.397404	0.000311	1.000000	50.744338	0.577745	3.026285
