RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_012H

Start Time = 10/26/2015 5:15:08 PM

SAMPLE INFORMATION:

Outside Diameter = 6.320750E+0 cm
2.579898E+0 in
Inside Diameter = 3.645200E+0 cm
1.435118E+0 in
Height = 14.140400E+0 cm
5.567087E+0 in
Weight = 465.450000E+0 g
1.026147E+0 lbs
Water Content = 5.921400E+0 %
Sample Volume = 10.286475E-3 ft^3
Dry Unit Weight = 94.180132E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 755.784334E-3
Degree of Saturation = 20.762153E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 76.19357294E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (2H) or # 24
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 5.16735200E+0 volt
approx. beta = 317.05503622E-3





															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
36.974710	0.783413	0.000348	567733.242844	1.328469	1.722124	46.987334	9.283946	5.185804	431.264376	0.000295	3.000000	23.792689	0.642403	-0.140774	
41.710549	0.782994	0.000303	567960.624065	1.353361	1.767796	46.992364	7.929939	5.190615	431.300075	0.000248	5.000000	20.698675	0.624934	-0.144203	
45.998933	0.782658	0.000304	569019.965106	1.325615	1.733610	47.032646	7.924689	5.194482	431.661355	0.000250	5.000000	20.822552	0.623320	-0.142029	
50.016615	0.782580	0.000302	569954.268351	1.332683	1.683176	47.070427	7.897394	5.195376	432.006160	0.000253	4.000000	20.735254	0.602905	-0.143289	
53.666110	0.782548	0.000301	569822.240189	1.353099	1.676597	47.064639	7.840980	5.195744	431.952235	0.000251	2.000000	20.664392	0.596589	-0.142178	
57.628977	0.782357	0.000302	571203.705436	1.302691	1.659216	47.119654	7.844537	5.197938	432.452360	0.000255	4.000000	20.780879	0.593094	-0.143486	
61.456718	0.782349	0.000299	571042.545803	1.309771	1.677171	47.112921	7.800723	5.198032	432.390359	0.000250	3.000000	20.575516	0.601457	-0.143906	
65.339294	0.782368	0.000301	573105.051643	1.319678	1.670878	47.198126	7.805080	5.197813	433.172825	0.000248	2.000000	20.731201	0.588910	-0.142492	
69.478016	0.782376	0.000306	573270.976117	1.299351	1.659453	47.205048	7.949328	5.197714	433.236576	0.000256	4.000000	21.102944	0.609237	-0.138662	
73.258214	0.782389	0.000301	572349.695440	1.292569	1.630805	47.167238	7.798921	5.197566	432.889884	0.000259	3.000000	20.763927	0.602956	-0.141910	
