RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_013

Start Time = 12/31/1903 6:00:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.084500E+0 cm
2.075306E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.568000E+0 cm
3.766929E+0 in
Weight = 330.550000E+0 g
728.741815E-3 lbs
Water Content = 0.000000E+0 %
Sample Volume = 6.355894E-3 ft^3
Dry Unit Weight = 114.656072E+0 pcf
Specific Gravity = 2.670000E+0
Initial Void Ratio = 453.111003E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 4.61646500E+0 volt
approx. beta = 181.18897083E-3





														
														
Loading	Confining Pressure Pc =   0.033244 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
38.625646	0.568489	0.000315	1388511.160768	1.126677	1.168766	61.119313	8.985499	4.616259	648.777033	0.000306	2.000000	32.661711	0.552604	2.978133
42.411124	0.568480	0.000296	1399476.720390	1.185659	1.237752	61.360008	8.482938	4.616106	651.331975	0.000291	10.000000	30.999624	0.514674	3.004035
46.323325	0.568488	0.000300	1409493.353242	1.149507	1.229699	61.579350	8.473186	4.616235	653.660294	0.000299	10.000000	31.617406	0.514226	3.004733
49.638629	0.568486	0.000300	1409502.627591	1.157490	1.206600	61.579509	8.355726	4.616196	653.661970	0.000295	3.000000	31.595665	0.492311	2.991446
52.890106	0.568496	0.000298	1412725.959835	1.139346	1.206170	61.650086	8.286738	4.616378	654.411156	0.000292	6.000000	31.465867	0.504009	2.984536
56.661959	0.568490	0.000300	1420150.568299	1.145535	1.143023	61.811746	8.396663	4.616264	656.127159	0.000297	9.000000	31.883750	0.510858	2.984041
60.034423	0.568496	0.000298	1419946.048593	1.133180	1.213089	61.807428	8.357897	4.616382	656.081337	0.000294	3.000000	31.653211	0.503690	2.997427
62.883287	0.568490	0.000297	1422010.956905	1.119087	1.178039	61.852237	8.300933	4.616280	656.556973	0.000296	2.000000	31.534786	0.510472	2.993908
65.921389	0.568492	0.000298	1424780.397357	1.173255	1.181929	61.912469	8.276569	4.616623	657.196327	0.000298	4.000000	31.726351	0.485053	2.984019
														
														
Loading	Confining Pressure Pc =   4.500000 psi													
														
