RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_015H

Start Time = 7/30/2016 6:22:07 PM

SAMPLE INFORMATION:

Outside Diameter = 6.309910E+0 cm
2.575473E+0 in
Inside Diameter = 3.678000E+0 cm
1.448031E+0 in
Height = 12.785000E+0 cm
5.033465E+0 in
Weight = 440.490000E+0 g
971.119293E-3 lbs
Water Content = 6.889000E+0 %
Sample Volume = 9.273566E-3 ft^3
Dry Unit Weight = 97.420726E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 697.380086E-3
Degree of Saturation = 26.177762E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 76.19357294E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (2H) or # 24
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.32638900E+0 volt
approx. beta = 302.07765720E-3





															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8.760961	0.693518	0.000318	1213152.847579	1.011592	1.043610	70.113932	10.596848	0.047503	611.142834	0.000324	1.000000	38.890823	0.000000	-4.554801	0.000000
14.960826	0.697337	0.000319	1205920.312968	1.050046	1.071080	69.979078	10.836882	5.326924	610.004947	0.000329	1.000000	38.991738	0.000000	-4.561358	0.000000
2373.504932	0.694435	0.000301	1228080.004786	1.088772	1.157583	70.562013	11.038410	5.362614	615.057614	0.000305	1.000000	37.591343	0.000000	-4.421545	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2421.447191	0.693382	0.000312	915148.166960	1.421039	1.479153	60.894182	10.602717	5.375564	530.778405	0.000299	7.000000	28.473932	0.000000	0.000543	0.000000
2422.792245	0.693397	0.000297	919365.721586	1.435764	1.520616	61.034602	10.602717	5.375374	532.002498	0.000299	9.000000	27.805602	0.000000	0.002015	0.000000
2424.019877	0.693469	0.000293	919267.016449	1.431933	1.544610	61.032541	10.602717	5.374497	531.985141	0.000296	7.000000	27.776310	0.000000	0.000560	0.000000
2425.345975	0.693466	0.000294	918677.557920	1.456651	1.519305	61.012918	10.602717	5.374534	531.814078	0.000302	8.000000	27.681623	0.000000	0.000449	0.000000
