RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_015H

Start Time = 7/30/2016 6:22:07 PM

SAMPLE INFORMATION:

Outside Diameter = 6.309910E+0 cm
2.575473E+0 in
Inside Diameter = 3.678000E+0 cm
1.448031E+0 in
Height = 12.785000E+0 cm
5.033465E+0 in
Weight = 440.490000E+0 g
971.119293E-3 lbs
Water Content = 6.889000E+0 %
Sample Volume = 9.273566E-3 ft^3
Dry Unit Weight = 97.420726E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 697.380086E-3
Degree of Saturation = 26.177762E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 76.19357294E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (2H) or # 24
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.32638900E+0 volt
approx. beta = 302.07765720E-3





															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8.761377	0.693518	0.000354	1212083.486477	1.010250	1.047321	70.112449	10.596848	0.047503	611.129901	0.000729	1.000000	0.000000	0.000000	-4.554801	0.000000
14.961243	0.697337	0.000330	1204741.998180	1.047417	1.071510	69.974248	10.836882	5.326924	609.962843	0.000684	1.000000	0.000000	0.000000	-4.561358	0.000000
2373.505448	0.694435	0.000286	1226790.271738	1.100431	1.154625	70.554561	11.038410	5.362614	614.992663	0.000603	1.000000	0.000000	0.000000	-4.421545	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2421.447441	0.693382	0.000299	913698.486675	1.425571	1.489327	60.871479	10.602717	5.375564	530.580512	0.000374	7.000000	0.000000	0.000000	0.000543	0.000000
2422.792395	0.693397	0.000284	918496.145096	1.438737	1.510791	61.031345	10.602717	5.375374	531.974103	0.000573	9.000000	0.000000	0.000000	0.002015	0.000000
2424.020327	0.693469	0.000280	918198.336627	1.448956	1.537407	61.022664	10.602717	5.374497	531.899053	0.000539	7.000000	0.000000	0.000000	0.000560	0.000000
2425.346408	0.693466	0.000282	917758.168010	1.432428	1.519908	61.007984	10.602717	5.374534	531.771072	0.000442	8.000000	0.000000	0.000000	0.000449	0.000000
