RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013

SAMPLE NAME:
AK_001_NS

Start Time = 01/01/1979 00:00:00 AM

SAMPLE INFORMATION:

Outside Diameter = 17.277400E+0 cm
7.052000E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 37.843460E+0 cm
14.899000E+0 in
Weight = 1.053000E+3 g
2.321480E+0 lbs
Water Content = 7.385000E+0 %
Sample Volume = 20.550705E-3 ft^3
Dry Unit Weight = 105.194869E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 571.940000E-3
Degree of Saturation = 34.217326E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.097973E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 172.143000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap or # 6
LVDT Calibration Factor = 4.390000E-3 ft/volt
Initial LVDT Output Voltage = 3.821316E+0 volt
beta = 445.099716E-3





										
										
Confining Pressure Pc =   4 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
3.808322	0.571940	0.000157	1535376.770172	0.942856	1.139763	95.874171	10.000000	3.879298	661.555569	0.000148
7.220158	0.571940	0.000163	1515768.500854	0.914217	0.986773	95.260000	10.000000	3.879534	657.317637	0.000162
10.581676	0.571940	0.000166	1517678.531328	0.891370	0.933697	95.320000	10.000000	3.880019	657.731652	0.000165
13.975416	0.571940	0.000168	1521021.336668	0.891054	0.930094	95.424917	10.000000	3.880129	658.455606	0.000165
17.328148	0.571940	0.000168	1522938.197555	0.886627	0.919065	95.485028	10.000000	3.880022	658.870384	0.000166
20.515050	0.571940	0.000169	1525492.950022	0.883815	0.866119	95.565083	10.000000	3.879891	659.422785	0.000163
24.456475	0.571940	0.000169	1528049.843512	0.881540	0.907100	95.645138	10.000000	3.880108	659.975186	0.000164
27.946399	0.571940	0.000168	1532522.929278	0.881928	0.926597	95.785028	10.000000	3.880324	660.940458	0.000166
31.266622	0.571940	0.000170	1534438.176558	0.887660	0.936424	95.844862	10.000000	3.880170	661.353329	0.000166
34.638701	0.571940	0.000170	1535085.705040	0.879367	0.936226	95.865083	10.000000	3.879846	661.492859	0.000164
38.021482	0.571940	0.000170	1539569.069559	0.876847	0.945249	96.004972	10.000000	3.879827	662.458132	0.000167
41.195208	0.571940	0.000170	1538768.242352	0.872918	0.927277	95.980000	10.000000	3.880316	662.285816	0.000170
53.546099	0.571940	0.000172	1544076.717173	0.868330	0.923124	96.145414	10.000000	3.880303	663.427216	0.000169
63.548107	0.571940	0.000171	1552749.632314	0.853854	0.904855	96.415056	10.000000	3.880154	665.287807	0.000170
										
										
Confining Pressure Pc =   9 psi	Loading									
										
