RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013

SAMPLE NAME:
AK_002_NS

Start Time = 01/01/1979 00:00:00 AM

SAMPLE INFORMATION:

Outside Diameter = 7.077000E+0 cm
17.338650E+0 in
Inside Diameter = 0.000000E+0 cm
37.188140E+0 in
Height = 0.000000E+0 cm
14.641000E+0 in
Weight = 1.063000E+3 g
2.343526E+0 lbs
Water Content = 7.681000E+0 %
Sample Volume = 20.314578E-3 ft^3
Dry Unit Weight = 107.132910E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 543.503000E-3
Degree of Saturation = 37.450831E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.097973E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 172.143000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap or # 6
LVDT Calibration Factor = 4.390000E-3 ft/volt
Initial LVDT Output Voltage = 4.592180E+0 volt
beta = 448.526050E-3





										
										
Confining Pressure Pc =   2 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
3.115189	0.542629	5.601060E-5	1554867.188200	0.828501	0.867701	97.960000	3.000000	4.597694	659.168964	5.577605E-5
										
										
Confining Pressure Pc =   4 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
3.149900	0.545296	5.947555E-5	1870824.063037	0.812231	0.765225	107.455722	4.000000	4.591593	723.028856	5.861009E-5
6.415713	0.545296	6.070928E-5	1881359.791607	0.791813	0.800320	107.755444	4.000000	4.591610	725.078230	6.095699E-5
9.376874	0.545295	6.164676E-5	1885711.975894	0.778193	0.787912	107.880000	4.000000	4.591551	725.916471	6.058104E-5
12.357993	0.545292	6.214612E-5	1891308.608718	0.772462	0.777490	108.040000	4.000000	4.591358	726.992703	6.177198E-5
