RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT002

Start Time = 2/26/2016 3:13:13 PM

SAMPLE INFORMATION:

Outside Diameter = 7.109000E+0 cm
2.901633E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.242000E+0 cm
5.607087E+0 in
Weight = 964.000000E+0 g
2.125267E+0 lbs
Water Content = 7.534000E+0 %
Sample Volume = 19.780423E-3 ft^3
Dry Unit Weight = 99.915345E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 655.001049E-3
Degree of Saturation = 30.481020E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.41725000E+0 volt
approx. beta = 430.26142798E-3





															
															
Loading	Confining Pressure Pc =   1.200000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
84.610534	0.426143	0.000165	605357.933431	2.263405	5.614367	58.274727	20.000000	6.240066	395.231892	0.000173	6.000000	16.848063	0.000000	1.517192	6.220308
4211.018567	0.426998	0.000415	733593.954961	1.576803	1.617557	64.169279	30.000000	6.217016	435.215025	0.000428	2.000000	51.577117	0.000000	2.133332	6.197034
4214.844051	0.427010	0.000247	734290.591336	1.201813	1.592150	64.200000	15.000000	6.216691	435.423458	0.000266	3.000000	30.721919	0.000000	2.146850	6.197925
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4217.983850	0.426975	0.000249	728549.693390	1.386053	1.474716	63.947805	15.000000	6.217611	433.712796	0.000250	5.000000	30.752910	0.000000	2.106742	6.198085
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
