RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT003

Start Time = 4/21/2016 1:36:35 PM

SAMPLE INFORMATION:

Outside Diameter = 6.913000E+0 cm
2.821633E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 12.927000E+0 cm
5.089370E+0 in
Weight = 794.700000E+0 g
1.752023E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 17.090506E-3 ft^3
Dry Unit Weight = 102.203804E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 617.943698E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.48262500E+0 volt
approx. beta = 383.35823048E-3





															
															
Loading	Pc =   1.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
44.054614	0.617944	0.000137	1046088.672431	2.581898	3.554273	82.549357	40.000000	6.066944	573.340914	0.000119	3.000000	26.259641	0.000000	-0.092166	5.389611E-5
1289.418738	0.617944	0.000162	1203279.584256	0.984310	0.922635	88.555275	10.000000	4.481997	615.059575	0.000164	2.000000	35.766776	0.000000	-0.090889	2.635047E-5
1292.937233	0.617944	0.000137	1217709.479026	0.943589	0.988659	89.084466	8.000000	4.481845	618.735018	0.000139	2.000000	30.506138	0.000000	-0.092315	3.203819E-5
1302.407444	0.617944	0.000138	1219547.341462	0.927572	0.978101	89.151780	8.000000	4.481926	619.202570	0.000141	1.000000	30.846121	0.000000	-0.090397	4.876952E-5
1305.261088	0.617944	0.000139	1217326.032145	0.937051	1.002958	89.070384	8.000000	4.481806	618.637199	0.000141	1.000000	31.116763	0.000000	-0.087409	2.795048E-5
1317.391016	0.617944	0.000139	1214034.494025	0.941783	0.986852	88.949726	8.000000	4.481691	617.799127	0.000142	2.000000	31.037639	0.000000	-0.090022	3.132463E-5
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
