RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT06GC100

Start Time = 11/8/2016 1:51:09 PM

SAMPLE INFORMATION:

Outside Diameter = 6.931000E+0 cm
2.828980E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.759000E+0 cm
5.810630E+0 in
Weight = 947.000000E+0 g
2.087789E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 19.539846E-3 ft^3
Dry Unit Weight = 106.167792E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 558.240568E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 3.39382200E+0 volt
approx. beta = 418.75241276E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1496.730391	0.558044	5.092333E-5	1358510.770439	0.845383	0.848004	88.447060	2.500000	2.586357	641.324769	3.818324E-5	20.000000	12.470617	0.000000	-14.727920	0.000000
1500.442322	0.558167	0.000102	1392005.340549	0.827390	0.799901	89.534151	5.000000	2.583144	649.208229	9.829705E-5	20.000000	26.410639	0.000000	-12.208308	0.000000
1503.621522	0.558015	0.000138	1398945.885515	0.818117	0.797728	89.752876	10.000000	2.587129	650.792925	0.000135	20.000000	34.871224	0.000000	-12.270947	0.000000
1505.018476	0.558144	0.000237	1381723.889573	0.915335	1.197454	89.202267	20.000000	2.583734	646.801565	0.000247	7.000000	62.238468	0.000000	-12.341703	0.000000
1507.485338	0.558157	0.000440	1365795.448796	1.033291	1.180294	88.686961	40.000000	2.583404	643.065207	0.000432	3.000000	108.565689	0.000000	-12.387834	0.000000
1509.964339	0.558090	0.000736	1330706.905849	1.257771	1.574478	87.538530	80.000000	2.585147	634.737442	0.000738	1.000000	176.666749	0.000000	-12.399537	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1515.327437	0.557835	0.000114	1753674.395834	0.818988	0.809991	100.484329	12.283610	2.591841	728.604384	0.000102	10.000000	35.136442	0.000000	-12.379152	0.000000
