RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT06GC100

Start Time = 11/8/2016 1:51:09 PM

SAMPLE INFORMATION:

Outside Diameter = 6.931000E+0 cm
2.828980E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.759000E+0 cm
5.810630E+0 in
Weight = 947.000000E+0 g
2.087789E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 19.539846E-3 ft^3
Dry Unit Weight = 106.167792E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 558.240568E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 3.39382200E+0 volt
approx. beta = 418.75241276E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1496.730858	0.558044	3.499792E-5	1356001.546865	0.000000	0.892402	88.402441	2.500000	2.586357	641.001235	0.000000	20.000000	0.000000	0.000000	-14.727920	0.000000
1500.442771	0.558167	7.084242E-5	1390711.454426	0.000000	0.793358	89.530104	5.000000	2.583144	649.178884	0.000000	20.000000	0.000000	0.000000	-12.208308	0.000000
1503.621923	0.558015	9.571786E-5	1397723.515645	0.000000	0.797622	89.751323	10.000000	2.587129	650.781659	0.000000	20.000000	0.000000	0.000000	-12.270947	0.000000
1505.018908	0.558144	0.000164	1380565.810768	0.000000	1.201382	89.202314	20.000000	2.583734	646.801903	0.000000	7.000000	0.000000	0.000000	-12.341703	0.000000
1507.485471	0.558157	0.000304	1364824.199494	0.000000	1.181205	88.692644	40.000000	2.583404	643.106416	0.000000	3.000000	0.000000	0.000000	-12.387834	0.000000
1509.964788	0.558090	0.000507	1329795.845942	0.000000	1.578580	87.545299	80.000000	2.585147	634.786528	0.000000	1.000000	0.000000	0.000000	-12.399537	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1515.327871	0.557835	7.857807E-5	1752941.971224	0.000000	0.816833	100.505523	12.283610	2.591841	728.758063	0.000000	10.000000	0.000000	0.000000	-12.379152	0.000000
