RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BPBS002_2

Start Time = 3/10/2017 11:02:23 PM

SAMPLE INFORMATION:

Outside Diameter = 6.400000E+0 cm
2.612245E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.253000E+0 cm
5.217717E+0 in
Weight = 822.600000E+0 g
1.813532E+0 lbs
Water Content = 16.634000E+0 %
Sample Volume = 15.006678E-3 ft^3
Dry Unit Weight = 103.271604E+0 pcf
Specific Gravity = 2.664000E+0
Initial Void Ratio = 610.403526E-3
Degree of Saturation = 72.596199E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.57300000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (1H) or # 23
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.08613400E+0 volt
approx. beta = 356.51209898E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9.472015	0.610394	0.000187	1146189.594263	0.860514	0.924786	72.294449	6.000000	6.085929	553.088524	0.000185	14.000000	24.570369	0.000000	0.095662	0.000000
11.245958	0.610375	0.000298	1133532.043913	0.886231	1.000676	71.893737	10.000000	6.086790	550.024004	0.000306	9.000000	37.810559	0.000000	0.095411	0.000000
20.066444	0.609952	0.000304	1478711.955965	0.808986	0.866055	82.103467	12.000000	6.075900	628.160997	0.000309	6.000000	51.796001	0.000000	0.095532	0.000000
22.724925	0.609985	0.000310	1479884.339115	0.802637	0.828807	82.136810	12.000000	6.076646	628.413971	0.000301	4.000000	52.725117	0.000000	0.095484	0.000000
28.289513	0.609153	0.000316	1937916.537589	0.703904	0.810471	93.968941	15.000000	6.057801	719.000977	0.000302	3.000000	67.997876	0.000000	0.092004	0.000000
31.819821	0.609136	0.000334	1948678.298199	0.695556	0.725827	94.229026	15.000000	6.057420	720.992262	0.000292	3.000000	75.070326	0.000000	0.091560	0.000000
36.329497	0.607844	0.000336	2573803.541302	0.615322	0.625256	108.251965	18.000000	6.028137	828.398691	0.000336	1.000000	99.600315	0.000000	0.092320	0.000000
38.764670	0.607847	0.000324	2580025.120473	0.602758	0.616675	108.382816	17.000000	6.028203	829.399783	0.000324	1.000000	96.257450	0.000000	0.094190	0.000000
44.757628	0.605739	0.000234	3450942.336955	0.499937	0.501225	125.269461	14.000000	5.980378	958.832924	0.000235	1.000000	93.041616	0.000000	0.095814	0.000000
