RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BPBS002_2

Start Time = 3/10/2017 11:02:23 PM

SAMPLE INFORMATION:

Outside Diameter = 6.400000E+0 cm
2.612245E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.253000E+0 cm
5.217717E+0 in
Weight = 822.600000E+0 g
1.813532E+0 lbs
Water Content = 16.634000E+0 %
Sample Volume = 15.006678E-3 ft^3
Dry Unit Weight = 103.271604E+0 pcf
Specific Gravity = 2.664000E+0
Initial Void Ratio = 610.403526E-3
Degree of Saturation = 72.596199E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.57300000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (1H) or # 23
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.08613400E+0 volt
approx. beta = 356.51209898E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9.472198	0.610394	0.000183	1145204.436636	0.836396	0.924250	72.293713	6.000000	6.085929	553.082900	0.000217	14.000000	0.000000	0.000000	0.095662	0.000000
11.246441	0.610375	0.000293	1132693.093758	0.834727	1.000883	71.897301	10.000000	6.086790	550.051271	0.000158	9.000000	0.000000	0.000000	0.095411	0.000000
20.066928	0.609952	0.000300	1477440.881449	0.834727	0.866638	82.102629	12.000000	6.075900	628.154586	0.000158	6.000000	0.000000	0.000000	0.095532	0.000000
22.725441	0.609985	0.000305	1478587.015037	0.834727	0.829424	82.135271	12.000000	6.076646	628.402193	0.000158	4.000000	0.000000	0.000000	0.095484	0.000000
28.289945	0.609153	0.000310	1935884.399379	0.702883	0.818533	93.959092	15.000000	6.057801	718.925618	0.000473	3.000000	0.000000	0.000000	0.092004	0.000000
31.820303	0.609136	0.000330	1947013.169273	0.699094	0.725569	94.228305	15.000000	6.057420	720.986740	0.000480	3.000000	0.000000	0.000000	0.091560	0.000000
36.329981	0.607844	0.000330	2571586.304201	0.614744	0.625682	108.250758	18.000000	6.028137	828.389456	0.000666	1.000000	0.000000	0.000000	0.092320	0.000000
38.765087	0.607847	0.000318	2577790.729810	0.605323	0.616761	108.381360	17.000000	6.028203	829.388640	0.000644	1.000000	0.000000	0.000000	0.094190	0.000000
44.758094	0.605739	0.000230	3447998.085522	0.496366	0.502405	125.268584	14.000000	5.980378	958.826214	0.000469	1.000000	0.000000	0.000000	0.095814	0.000000
