RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BPBS004

Start Time = 2/22/2017 5:02:15 PM

SAMPLE INFORMATION:

Outside Diameter = 7.104870E+0 cm
2.899947E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.330850E+0 cm
5.642067E+0 in
Weight = 1.150280E+3 g
2.535947E+0 lbs
Water Content = 16.692000E+0 %
Sample Volume = 20.059612E-3 ft^3
Dry Unit Weight = 108.310310E+0 pcf
Specific Gravity = 2.655000E+0
Initial Void Ratio = 530.298468E-3
Degree of Saturation = 83.570409E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 5.18197800E+0 volt
approx. beta = 458.11845589E-3





															
															
Loading	Pc =   1.20 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
58.223132	0.529686	5.545699E-5	1181889.842276	0.677468	0.851999	85.054993	3.000000	5.168539	548.446865	9.538828E-5	20.000000	0.000000	0.000000	0.099280	0.000000
73.820073	0.529668	5.781584E-5	1189357.032131	0.717950	0.799144	85.322803	3.000000	5.168150	550.174809	7.910140E-5	20.000000	0.000000	0.000000	0.098073	0.000000
85.822564	0.529657	5.859471E-5	1190406.501177	0.752742	0.802482	85.360149	3.000000	5.167903	550.416301	0.000116	20.000000	0.000000	0.000000	0.096951	0.000000
89.890269	0.529678	5.136501E-5	1180073.979895	0.704381	1.433106	84.989427	3.000000	5.168367	548.024558	0.000121	20.000000	0.000000	0.000000	0.103756	0.000000
100.061345	0.529660	0.000224	1182699.893689	0.828141	0.880854	85.083456	10.000000	5.167958	548.631991	0.000454	4.000000	0.000000	0.000000	0.104912	0.000000
107.063897	0.529665	0.000424	1167990.399480	0.928347	1.025454	84.552837	20.000000	5.168076	545.210153	0.000799	2.000000	0.000000	0.000000	0.105468	0.000000
114.977274	0.529672	0.000158	1179905.677682	0.825542	0.851101	84.983200	7.000000	5.168224	547.984793	0.000328	5.000000	0.000000	0.000000	0.104678	0.000000
