RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013

SAMPLE NAME:
BTS14_1 newsys

Start Time = 01/01/1979 00:00:00 AM

SAMPLE INFORMATION:

Outside Diameter = 17.173275E+0 cm
7.009500E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 34.145220E+0 cm
13.443000E+0 in
Weight = 791.080000E+0 g
1.744042E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 18.319570E-3 ft^3
Dry Unit Weight = 95.201033E+0 pcf
Specific Gravity = 2.450000E+0
Initial Void Ratio = 605.865000E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.097973E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 172.143000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap or # 6
LVDT Calibration Factor = 4.390000E-3 ft/volt
Initial LVDT Output Voltage = 3.826584E+0 volt
beta = 386.974892E-3





Confining Pressure Pc =   4 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
4.561321	0.605865	5.99E-05	2322545.177	0.796208	0.804235	123.72	6	3.826828	886.317227	5.93E-05
4.742609	0.605865	1.93E-05	2334198.767	0.760188	0.765944	124.03	2	3.826306	888.538035	1.91E-05
9.518401	0.605865	3.83E-05	2331188.597	0.771915	0.790641	123.95	4	3.826317	887.964923	3.77E-05
14.080054	0.605865	6.08E-05	2328932.244	0.786649	0.79506	123.89	6	3.826691	887.53509	6.00E-05
18.290397	0.605865	8.00E-05	2325549.763	0.798497	0.827948	123.8	8	3.826312	886.890339	7.90E-05
22.504227	0.605865	9.90E-05	2322169.741	0.804721	0.844717	123.71	10	3.826313	886.245588	9.76E-05
27.118625	0.605865	0.000135	2314292.58	0.835873	0.894737	123.5	14	3.826673	884.74117	0.000133
31.618943	0.605865	0.00017	2307177.158	0.867738	0.928554	123.31	18	3.826308	883.38003	0.000168
										
										
Confining Pressure Pc =   9 psi	Loading									
										
