RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BTS19

Start Time = 5/5/2014 2:40:39 PM

SAMPLE INFORMATION:

Outside Diameter = 6.474000E+0 cm
2.642449E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.104000E+0 cm
5.159055E+0 in
Weight = 784.000000E+0 g
1.728433E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 15.181259E-3 ft^3
Dry Unit Weight = 113.853084E+0 pcf
Specific Gravity = 2.570000E+0
Initial Void Ratio = 408.552000E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.07470000E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap or # 6
LVDT Calibration Factor = 4.46300000E-3 ft/volt
Initial LVDT Output Voltage = 3.71511200E+0 volt
approx. beta = 361.02698354E-3





												
												
Loading	Confining Pressure Pc =   4.500000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
2674.200070	0.413354	0.000118	2253690.606211	0.741671	0.767865	106.885008	6.000000	3.714482	799.734665	0.000118	3.000000	32.379403
												
												
Loading	Confining Pressure Pc =   4.500000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
2682.889508	0.413330	4.059589E-5	2264261.627073	0.687374	0.616163	107.135038	2.000000	3.713936	801.600197	3.833414E-5	18.000000	11.178992
2687.578922	0.413326	2.183681E-5	2263684.148560	0.653636	0.799539	107.121073	1.000000	3.713841	801.491165	1.941713E-5	20.000000	6.011656
2834.669574	0.413266	0.000127	2897582.589071	0.654541	0.657394	121.194997	8.000000	3.712498	906.792855	0.000124	1.000000	44.873600
2837.761426	0.413283	0.000127	2909031.450238	0.676298	0.667567	121.433347	8.000000	3.712867	908.563545	0.000127	1.000000	44.911177
2840.848396	0.413285	0.000127	2915156.479529	0.669071	0.671055	121.561352	8.000000	3.712915	909.524764	0.000127	1.000000	45.145886
2843.974961	0.413269	0.000128	2920617.895515	0.684602	0.678744	121.675199	8.000000	3.712565	910.377025	0.000130	1.000000	45.344954
2847.055862	0.413286	0.000128	2925786.364677	0.673097	0.679196	121.782592	8.000000	3.712948	911.177230	0.000128	1.000000	45.511985
2850.202730	0.413286	0.000128	2928724.811662	0.660158	0.673268	121.843973	8.000000	3.712948	911.640102	0.000127	2.000000	45.707477
