RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013

SAMPLE NAME:
BTS_NSys_16

Start Time = 01/01/1979 00:00:00 AM

SAMPLE INFORMATION:

Outside Diameter = 17.034850E+0 cm
6.953000E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 35.699700E+0 cm
14.055000E+0 in
Weight = 878.050000E+0 g
1.935779E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 18.846048E-3 ft^3
Dry Unit Weight = 102.715379E+0 pcf
Specific Gravity = 2.390000E+0
Initial Void Ratio = 451.934000E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.097973E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 172.143000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap or # 6
LVDT Calibration Factor = 4.390000E-3 ft/volt
Initial LVDT Output Voltage = 2.422705E+0 volt
beta = 403.470857E-3





										
										
Confining Pressure Pc =   50 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.799633	0.451934	2.819434E-5	5885798.392083	0.378185	0.391203	189.160000	3.000000	2.419804	1358.353764	2.845083E-5
5.596046	0.451934	2.837289E-5	5884805.503161	0.366669	0.375670	189.144044	3.000000	2.422776	1358.239187	2.922266E-5
8.568720	0.451934	2.815746E-5	5888756.517199	0.388084	0.385379	189.207529	3.000000	2.423767	1358.695066	2.870772E-5
11.376999	0.451934	3.755083E-5	5893392.272785	0.388501	0.382746	189.281988	4.000000	2.422199	1359.229758	3.737283E-5
14.061780	0.451934	4.669289E-5	5883899.072344	0.387417	0.388107	189.129477	5.000000	2.424099	1358.134579	4.732580E-5
16.658743	0.451934	7.882824E-5	5884776.907993	0.399390	0.399272	189.143585	8.000000	2.421553	1358.235887	8.007188E-5
19.296213	0.451934	0.000107	5880684.820251	0.395636	0.409363	189.077811	11.000000	2.421906	1357.763568	0.000109
21.950083	0.451934	0.000144	5875738.343832	0.404462	0.420307	188.998274	15.000000	2.421442	1357.192413	0.000146
24.726214	0.451934	0.000197	5869597.811193	0.405765	0.436812	188.899490	21.000000	2.421769	1356.483050	0.000200
27.504374	0.451934	0.000266	5862785.894514	0.415018	0.450258	188.789846	29.000000	2.421813	1355.695694	0.000268
30.408941	0.451934	0.000358	5849558.451687	0.433408	0.472404	188.576754	40.000000	2.422279	1354.165490	0.000360
33.457229	0.451934	0.000489	5838417.104100	0.446766	0.493454	188.397083	56.000000	2.421828	1352.875271	0.000494
36.615840	0.451934	0.000668	5816241.740929	0.460204	0.521306	188.038959	78.000000	2.421696	1350.303595	0.000666
40.031800	0.451934	0.000899	5793686.534685	0.475877	0.557375	187.674000	109.000000	2.421773	1347.682833	0.000902
43.602186	0.451934	0.001200	5764759.466308	0.511058	0.603676	187.204899	152.000000	2.421840	1344.314227	0.001202
46.843695	0.451934	2.728119E-5	5861633.256901	0.400791	0.391853	188.771287	3.000000	2.424696	1355.562421	2.741380E-5
51.543702	0.451934	0.002063	5678710.578310	0.527468	0.788158	185.802469	297.000000	2.424502	1334.243411	0.002066
54.578586	0.451934	2.664826E-5	5841117.199753	0.413071	0.395279	188.440642	3.000000	2.425268	1353.188068	2.709744E-5
60.063756	0.451934	0.003725	5575813.472461	0.602993	0.863452	184.111422	578.000000	2.424506	1322.100038	0.003662
63.609845	0.451934	2.516995E-5	5789936.662426	0.418217	0.404788	187.613256	3.000000	2.429659	1347.246630	2.505851E-5
70.145264	0.451934	0.006295	5455937.447892	0.724934	1.065601	182.121536	1126.000000	2.427098	1307.810713	0.005982
72.942164	0.451934	2.701663E-5	5746384.864876	0.419941	0.384743	186.906312	3.000000	2.425233	1342.170083	2.794812E-5
79.271095	0.451934	0.008115	5376325.633350	0.772201	1.225078	180.787915	1572.000000	2.420505	1298.234009	0.008116
86.765700	0.451934	0.010751	5279921.618456	0.813129	1.328236	179.159711	2193.000000	2.432952	1286.541907	0.010515
										
										
Confining Pressure Pc =   50 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
9.735457	0.451934	0.016136	5112712.781578	1.074819	2.450369	176.300000	4386.000000	2.433525	1266.006389	0.015180
