RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
PE_2to1_sf_sp2%_2

Start Time = 3/9/2017 4:43:30 PM

SAMPLE INFORMATION:

Outside Diameter = 6.983200E+0 cm
2.850286E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.361000E+0 cm
5.653937E+0 in
Weight = 1.034000E+3 g
2.279592E+0 lbs
Water Content = 33.700000E+0 %
Sample Volume = 19.414717E-3 ft^3
Dry Unit Weight = 87.778271E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 884.691479E-3
Degree of Saturation = 100.944795E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 266.76003557E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Stainless Steel Top Cap (9) or # 9
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.72229500E+0 volt
approx. beta = 429.12130994E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
49.802770	0.835197	0.000125	5957711.307686	2.310424	2.337319	188.129310	200.000000	7.215408	1271.019339	0.000126	1.000000	136.100962	0.000000	-11.539614	0.000000
51.172301	0.835201	3.535986E-5	6552329.445802	1.675035	1.752480	197.294551	50.000000	7.215311	1332.939833	3.628119E-5	1.000000	42.499408	0.000000	-15.337921	0.000000
357.633192	0.844310	0.000162	840301.525779	0.636433	0.662482	70.815236	10.000000	5.708672	477.901780	0.000171	5.000000	24.858285	0.000000	-13.796823	0.000000
361.633572	0.844328	0.000116	843341.793324	0.623016	0.630212	70.943544	5.000000	5.709054	478.766634	0.000124	7.000000	18.049516	0.000000	-13.186855	0.000000
385.166533	0.884563	7.273032E-5	1142857.829428	0.745408	0.597381	83.215357	5.000000	5.725009	559.500195	5.001484E-5	20.000000	15.663072	0.000000	-5.010654	0.000000
399.368403	0.884490	8.669089E-5	1197645.814624	0.594250	0.573943	85.185150	5.000000	5.726537	572.749175	8.543535E-5	12.000000	19.404737	0.000000	-13.832261	0.000000
438.247129	0.884474	8.697794E-5	1239110.306571	0.561555	0.556010	86.646875	4.967613	5.726889	582.578382	8.607433E-5	20.000000	20.036317	0.000000	-7.877965	0.000000
454.134362	0.884461	6.222617E-5	1253800.547222	0.558468	0.552701	87.158722	5.002558	5.727146	586.020698	6.176666E-5	20.000000	14.603287	0.000000	-13.497635	0.000000
469.842747	0.884465	8.630255E-5	1266292.351200	0.566117	0.552434	87.591914	7.013641	5.727067	588.933041	8.521818E-5	20.000000	20.255340	0.000000	-13.499064	0.000000
