RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
PE_2to1_sf_sp2%_2

Start Time = 3/9/2017 4:43:30 PM

SAMPLE INFORMATION:

Outside Diameter = 6.983200E+0 cm
2.850286E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.361000E+0 cm
5.653937E+0 in
Weight = 1.034000E+3 g
2.279592E+0 lbs
Water Content = 33.700000E+0 %
Sample Volume = 19.414717E-3 ft^3
Dry Unit Weight = 87.778271E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 884.691479E-3
Degree of Saturation = 100.944795E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 266.76003557E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Stainless Steel Top Cap (9) or # 9
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.72229500E+0 volt
approx. beta = 429.12130994E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
49.803304	0.835197	0.000150	5963491.123457	2.168698	2.369991	188.299569	200.000000	7.215408	1272.169629	0.000321	1.000000	0.000000	0.000000	-11.539614	0.000000
51.172750	0.835201	4.191916E-5	6562114.596175	1.432183	1.817598	197.524711	50.000000	7.215311	1334.494821	0.000132	1.000000	0.000000	0.000000	-15.337921	0.000000
357.633776	0.844310	0.000152	839795.394035	0.644803	0.660808	70.823629	10.000000	5.708672	477.958423	0.000280	5.000000	0.000000	0.000000	-13.796823	0.000000
361.634056	0.844328	0.000110	842875.665218	0.617516	0.625136	70.953714	5.000000	5.709054	478.835263	0.000185	7.000000	0.000000	0.000000	-13.186855	0.000000
385.167017	0.884563	6.821428E-5	1142274.330830	0.665346	0.592643	83.229041	5.000000	5.725009	559.592198	8.978914E-5	20.000000	0.000000	0.000000	-5.010654	0.000000
399.368837	0.884490	8.103172E-5	1196777.941064	0.591181	0.572397	85.190032	5.000000	5.726537	572.782002	8.717540E-5	12.000000	0.000000	0.000000	-13.832261	0.000000
438.247545	0.884474	8.160268E-5	1238246.558270	0.562190	0.551172	86.653037	4.967613	5.726889	582.619812	0.000124	20.000000	0.000000	0.000000	-7.877965	0.000000
454.134828	0.884461	5.818525E-5	1252920.593790	0.528005	0.547084	87.164712	5.002558	5.727146	586.060978	0.000104	20.000000	0.000000	0.000000	-13.497635	0.000000
469.843248	0.884465	8.048192E-5	1265416.187976	0.565829	0.554064	87.598369	7.013641	5.727067	588.976444	0.000128	20.000000	0.000000	0.000000	-13.499064	0.000000
