RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
SRK_03

Start Time = 6/23/2015 2:31:43 PM

SAMPLE INFORMATION:

Outside Diameter = 7.009290E+0 cm
2.860935E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.815750E+0 cm
5.439272E+0 in
Weight = 1.274200E+3 g
2.809145E+0 lbs
Water Content = 2.389000E+0 %
Sample Volume = 17.323923E-3 ft^3
Dry Unit Weight = 158.370606E+0 pcf
Specific Gravity = 3.230000E+0
Initial Void Ratio = 272.660406E-3
Degree of Saturation = 28.300662E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53800000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 4.08920100E+0 volt
approx. beta = 463.72009816E-3





														
														
Loading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
32.035924	0.382950	0.000299	2058685.298789	1.743734	1.846025	111.340235	51.232727	4.086666	666.508794	0.000293	1.000000	107.933725	1.455448	5.994301
35.782384	0.382930	0.000299	2072704.196537	1.734937	1.794724	111.717948	50.868013	4.086109	668.769634	0.000294	1.000000	108.730819	1.412122	5.952016
39.159488	0.382935	0.000299	2082696.690272	1.725313	1.788793	111.987091	50.690380	4.086237	670.380842	0.000295	1.000000	109.141097	1.413361	5.955532
42.509314	0.382929	0.000299	2090877.235283	1.708395	1.775387	112.206589	50.504742	4.086071	671.694738	0.000297	1.000000	109.599804	1.414587	5.951405
45.867607	0.382921	0.000297	2095796.881378	1.717259	1.790309	112.338190	50.602682	4.085824	672.482422	0.000293	1.000000	109.001522	1.411834	5.953529
49.238552	0.382910	0.000301	2102381.406816	1.705496	1.777632	112.514121	50.953012	4.085523	673.535456	0.000299	1.000000	110.753029	1.383824	5.986414
52.544495	0.382890	0.000299	2108020.838500	1.676896	1.759336	112.664159	50.402325	4.084948	674.433369	0.000296	1.000000	110.517250	1.393682	5.972203
55.840168	0.382890	0.000299	2107817.874713	1.697113	1.761149	112.658737	50.284958	4.084949	674.400908	0.000292	1.000000	110.473659	1.381920	5.966610
59.135824	0.382892	0.000299	2116597.474565	1.713004	1.744012	112.893174	50.166779	4.084990	675.804320	0.000292	1.000000	110.834064	1.379141	5.954767
62.425495	0.382884	0.000298	2121395.658170	1.716798	1.756042	113.020775	50.302797	4.084775	676.568075	0.000292	1.000000	110.623746	1.384336	5.962360
