RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP-110

Start Time = 8/17/2016 4:15:51 PM

SAMPLE INFORMATION:

Outside Diameter = 7.104000E+0 cm
2.899592E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.672000E+0 cm
5.776378E+0 in
Weight = 1.155000E+3 g
2.546352E+0 lbs
Water Content = 12.329000E+0 %
Sample Volume = 20.432944E-3 ft^3
Dry Unit Weight = 110.378987E+0 pcf
Specific Gravity = 2.669000E+0
Initial Void Ratio = 509.536392E-3
Degree of Saturation = 64.580473E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 266.76003557E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Stainless Steel Top Cap (9) or # 9
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.43659000E+0 volt
approx. beta = 458.17963208E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
41.420174	0.507792	2.572435E-5	1299771.134550	4.310998	3.984053	90.271546	4.000000	4.436333	580.514968	2.553938E-5	20.000000	6.474883	0.000000	-14.097541	0.000000
42.350984	0.507658	3.133600E-5	1288180.417315	4.305026	3.867438	89.864470	8.000000	4.439890	577.903487	3.003131E-5	16.000000	7.586049	0.000000	-13.876480	0.000000
45.019663	0.507443	6.266472E-5	1292477.439168	4.268099	4.004957	90.008297	16.000000	4.428393	578.838629	6.213373E-5	9.000000	15.347460	0.000000	-13.830596	0.000000
47.832438	0.507398	6.296246E-5	1297786.855294	4.270956	3.872108	90.191725	16.000000	4.427357	580.020411	6.154167E-5	8.000000	15.132437	0.000000	-14.322266	0.000000
50.976524	0.507614	2.598328E-5	1298766.016588	4.906685	3.860559	90.231732	4.000000	4.440888	580.267378	2.531005E-5	20.000000	6.307534	0.000000	-11.922015	0.000000
96.196163	0.507576	2.693575E-5	1267384.913582	4.295179	3.853739	89.133923	4.000000	4.441758	573.209321	2.658744E-5	20.000000	6.315615	0.000000	-13.854309	0.000000
231.811184	0.507500	2.721396E-5	1269738.168093	3.775041	3.735805	89.214542	4.000000	4.443503	573.731377	2.722991E-5	20.000000	6.198875	0.000000	-13.911436	0.000000
235.842594	0.507531	6.532216E-5	1272074.388881	4.018043	3.774173	89.297435	16.000000	4.442790	574.262981	6.512632E-5	11.000000	15.217172	0.000000	-13.772156	0.000000
251.869043	0.507532	6.537811E-5	1271284.176991	4.002924	3.766604	89.269719	16.000000	4.442769	574.084702	6.530636E-5	7.000000	15.183839	0.000000	-13.846371	0.000000
