RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP-110

Start Time = 8/17/2016 4:15:51 PM

SAMPLE INFORMATION:

Outside Diameter = 7.104000E+0 cm
2.899592E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.672000E+0 cm
5.776378E+0 in
Weight = 1.155000E+3 g
2.546352E+0 lbs
Water Content = 12.329000E+0 %
Sample Volume = 20.432944E-3 ft^3
Dry Unit Weight = 110.378987E+0 pcf
Specific Gravity = 2.669000E+0
Initial Void Ratio = 509.536392E-3
Degree of Saturation = 64.580473E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 266.76003557E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Stainless Steel Top Cap (9) or # 9
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.43659000E+0 volt
approx. beta = 458.17963208E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
41.420652	0.507792	3.121831E-5	1306813.271341	1.785611	3.540676	90.553765	4.000000	4.436333	582.329847	0.000274	20.000000	0.000000	0.000000	-14.097541	0.000000
42.351400	0.507658	3.578863E-5	1298234.028711	1.785611	4.210246	90.252339	8.000000	4.439890	580.397812	0.000274	16.000000	0.000000	0.000000	-13.876480	0.000000
45.019813	0.507443	7.452785E-5	1297289.620754	1.785611	3.969167	90.213562	16.000000	4.428393	580.158682	0.000274	9.000000	0.000000	0.000000	-13.830596	0.000000
47.832854	0.507398	7.613646E-5	1304010.480700	1.785611	3.633611	90.445685	16.000000	4.427357	581.653620	0.000274	8.000000	0.000000	0.000000	-14.322266	0.000000
50.976940	0.507614	3.120735E-5	1308970.343414	1.785611	3.645262	90.623544	4.000000	4.440888	582.787066	0.000274	20.000000	0.000000	0.000000	-11.922015	0.000000
96.196579	0.507576	3.203807E-5	1272068.876091	1.785611	3.833024	89.335973	4.000000	4.441758	574.508680	0.000274	20.000000	0.000000	0.000000	-13.854309	0.000000
231.811617	0.507500	3.053316E-5	1292562.769969	1.785611	4.592022	90.050616	4.000000	4.443503	579.108100	0.000274	20.000000	0.000000	0.000000	-13.911436	0.000000
235.843027	0.507531	7.645550E-5	1279681.045343	1.785611	3.698919	89.601628	16.000000	4.442790	576.219218	0.000274	11.000000	0.000000	0.000000	-13.772156	0.000000
251.869461	0.507532	7.688692E-5	1279535.020045	1.785611	3.648929	89.596540	16.000000	4.442769	576.186456	0.000274	7.000000	0.000000	0.000000	-13.846371	0.000000
