RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP-113

Start Time = 8/16/2016 1:36:09 PM

SAMPLE INFORMATION:

Outside Diameter = 5.089700E+0 cm
2.077429E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.929083E+0 cm
3.909088E+0 in
Weight = 398.270000E+0 g
878.039639E-3 lbs
Water Content = 16.622000E+0 %
Sample Volume = 7.041273E-3 ft^3
Dry Unit Weight = 105.534665E+0 pcf
Specific Gravity = 2.660000E+0
Initial Void Ratio = 573.504247E-3
Degree of Saturation = 77.095366E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.84896100E+0 volt
approx. beta = 201.92165171E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
67.816037	0.571717	4.681493E-5	934994.702314	0.790707	1.831634	49.083851	1.500000	4.846503	494.168508	8.580100E-5	20.000000	2.754508	0.000000	0.003067	0.000000
70.074977	0.571691	0.000146	979186.680254	1.717692	1.816700	50.230008	5.000000	4.846049	505.709411	0.000155	20.000000	8.897799	0.000000	0.005710	0.000000
1155.489771	0.571416	0.000149	1050065.078817	1.620978	1.775937	52.011712	5.000000	4.841266	523.664556	0.000163	20.000000	10.021120	0.000000	-0.006670	0.000000
1158.898867	0.571385	0.000151	1058235.410963	1.640344	1.728117	52.213161	5.000000	4.840730	525.694717	0.000180	20.000000	10.222304	0.000000	-0.006451	0.000000
1162.157954	0.571427	7.771817E-5	1058573.824679	1.526041	1.538428	52.222196	2.500000	4.841459	525.783053	9.199014E-5	20.000000	5.177748	0.000000	-0.004950	0.000000
1164.746378	0.571408	0.000357	1050635.404387	1.655233	1.713163	52.025718	10.000000	4.841141	523.806015	0.000387	7.000000	23.196082	0.000000	-0.004812	0.000000
1170.059277	0.571429	0.000529	1044041.522758	1.740317	1.755032	51.862541	15.000000	4.841503	522.161816	0.000532	4.000000	33.685245	0.000000	-0.000611	0.000000
1173.876133	0.571401	0.000214	1047069.223644	1.648394	1.661927	51.937219	6.000000	4.841005	522.915483	0.000227	19.000000	13.936420	0.000000	0.002100	0.000000
1176.977928	0.571439	0.000123	1053107.845552	1.482501	1.597060	52.087395	4.000000	4.841671	524.425089	0.000141	20.000000	8.112787	0.000000	0.002923	0.000000
															
															
Loading	Pc =   2.00 psi														
															
