RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP-113

Start Time = 8/16/2016 1:36:09 PM

SAMPLE INFORMATION:

Outside Diameter = 5.089700E+0 cm
2.077429E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.929083E+0 cm
3.909088E+0 in
Weight = 398.270000E+0 g
878.039639E-3 lbs
Water Content = 16.622000E+0 %
Sample Volume = 7.041273E-3 ft^3
Dry Unit Weight = 105.534665E+0 pcf
Specific Gravity = 2.660000E+0
Initial Void Ratio = 573.504247E-3
Degree of Saturation = 77.095366E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.84896100E+0 volt
approx. beta = 201.92165171E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
67.816521	0.571717	4.366711E-5	934929.258166	0.251045	1.822841	49.102741	1.500000	4.846503	494.358686	0.027891	20.000000	0.000000	0.000000	0.003067	0.000000
70.075394	0.571691	0.000138	977219.122874	1.946036	1.822939	50.200585	5.000000	4.846049	505.413187	0.000245	20.000000	0.000000	0.000000	0.005710	0.000000
1155.490004	0.571416	0.000142	1047268.101756	1.614525	1.667864	51.964205	5.000000	4.841266	523.186240	0.000275	20.000000	0.000000	0.000000	-0.006670	0.000000
1158.899268	0.571385	0.000144	1055627.974327	1.590569	1.630612	52.170691	5.000000	4.840730	525.267121	0.000279	20.000000	0.000000	0.000000	-0.006451	0.000000
1162.158338	0.571427	7.215611E-5	1056481.329574	1.560155	1.624858	52.192460	2.500000	4.841459	525.483671	0.000129	20.000000	0.000000	0.000000	-0.004950	0.000000
1164.746796	0.571408	0.000340	1049521.581371	1.657611	1.698945	52.019965	10.000000	4.841141	523.748094	0.000683	7.000000	0.000000	0.000000	-0.004812	0.000000
1170.059678	0.571429	0.000502	1042854.873154	1.710181	1.765608	51.854821	15.000000	4.841503	522.084098	0.000983	4.000000	0.000000	0.000000	-0.000611	0.000000
1173.876532	0.571401	0.000202	1045782.047352	1.648402	1.674149	51.927079	6.000000	4.841005	522.813386	0.000369	19.000000	0.000000	0.000000	0.002100	0.000000
1176.978329	0.571439	0.000115	1051230.690325	1.599691	1.633917	52.062801	4.000000	4.841671	524.177477	0.000214	20.000000	0.000000	0.000000	0.002923	0.000000
															
															
Loading	Pc =   2.00 psi														
															
