RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP112

Start Time = 9/20/2016 4:50:23 PM

SAMPLE INFORMATION:

Outside Diameter = 5.081417E+0 cm
2.074048E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.149500E+0 cm
3.995866E+0 in
Weight = 401.290000E+0 g
884.697634E-3 lbs
Water Content = 14.938000E+0 %
Sample Volume = 7.211948E-3 ft^3
Dry Unit Weight = 105.894137E+0 pcf
Specific Gravity = 2.654000E+0
Initial Void Ratio = 564.625553E-3
Degree of Saturation = 70.215476E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.25876100E+0 volt
approx. beta = 202.92788422E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
34.998162	0.587338	0.000156	1006933.205300	1.643788	1.699984	50.551977	5.000000	5.252754	517.519785	0.000173	20.000000	9.851884	0.000000	0.000256	0.000000
943.054177	0.586759	0.000152	1039407.374239	1.693659	1.703743	51.351442	5.000000	5.242562	525.738163	0.000173	20.000000	9.875504	0.000000	-0.013546	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1091.668535	0.563431	0.000112	1218302.236545	1.489088	1.786919	55.216892	4.000000	5.237432	567.118551	0.000117	20.000000	8.998778	0.000000	-0.017356	0.000000
1094.402742	0.563417	0.000202	1231884.940874	1.490475	1.499464	55.523596	6.000000	5.237180	570.269514	0.000215	9.000000	15.444352	0.000000	-0.017989	0.000000
1106.871771	0.563413	0.000202	1238041.927781	1.362851	1.538998	55.662098	6.000000	5.237100	571.692324	0.000217	13.000000	15.380619	0.000000	-0.015848	0.000000
1117.887373	0.563407	0.000200	1240806.143530	1.441577	1.586280	55.724110	6.000000	5.237006	572.329568	0.000215	18.000000	15.625741	0.000000	-0.016973	0.000000
1127.197797	0.563396	0.000200	1242716.157742	1.485237	1.586267	55.766779	6.000000	5.236799	572.768540	0.000211	20.000000	15.629650	0.000000	-0.013985	0.000000
