RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP112

Start Time = 9/20/2016 4:50:23 PM

SAMPLE INFORMATION:

Outside Diameter = 5.081417E+0 cm
2.074048E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.149500E+0 cm
3.995866E+0 in
Weight = 401.290000E+0 g
884.697634E-3 lbs
Water Content = 14.938000E+0 %
Sample Volume = 7.211948E-3 ft^3
Dry Unit Weight = 105.894137E+0 pcf
Specific Gravity = 2.654000E+0
Initial Void Ratio = 564.625553E-3
Degree of Saturation = 70.215476E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.25876100E+0 volt
approx. beta = 202.92788422E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
34.998578	0.587338	0.000149	1005419.463348	1.620150	1.716409	50.535173	5.000000	5.252754	517.347762	0.000260	20.000000	0.000000	0.000000	0.000256	0.000000
943.054676	0.586759	0.000146	1038222.778754	1.620957	1.707220	51.343719	5.000000	5.242562	525.659099	0.000240	20.000000	0.000000	0.000000	-0.013546	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1091.668935	0.563431	0.000107	1217917.301281	1.495447	1.582151	55.231348	4.000000	5.237432	567.267022	0.000207	20.000000	0.000000	0.000000	-0.017356	0.000000
1094.403159	0.563417	0.000194	1231042.376122	1.507021	1.516085	55.527909	6.000000	5.237180	570.313809	0.000298	9.000000	0.000000	0.000000	-0.017989	0.000000
1106.872187	0.563413	0.000195	1236952.740951	1.477819	1.519358	55.660968	6.000000	5.237100	571.680714	0.000399	13.000000	0.000000	0.000000	-0.015848	0.000000
1117.887790	0.563407	0.000196	1238754.615560	1.505906	1.492241	55.701402	6.000000	5.237006	572.096330	0.000323	18.000000	0.000000	0.000000	-0.016973	0.000000
1127.198214	0.563396	0.000196	1240573.832959	1.478402	1.502915	55.742084	6.000000	5.236799	572.514902	0.000342	20.000000	0.000000	0.000000	-0.013985	0.000000
