RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-B(2C)

Start Time = 12/9/2015 7:32:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.074000E+0 cm
2.071020E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.127000E+0 cm
3.987008E+0 in
Weight = 380.970000E+0 g
839.899469E-3 lbs
Water Content = 38.640000E+0 %
Sample Volume = 6.033267E-3 ft^3
Dry Unit Weight = 100.412143E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 702.742272E-3
Degree of Saturation = 150.657793E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.60837300E+0 volt
approx. beta = 187.37887845E-3





															
															
Loading	Confining Pressure Pc =   4.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
53.814958	0.906123	0.000393	532877.792459	3.089882	2.988779	36.532737	15.536361	7.493831	383.444523	0.000397	20.000000	16.425317	0.152887	4.609480	7.452091
															
															
Loading	Confining Pressure Pc =   4.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2413.955260	0.898683	0.000398	648881.179095	2.436905	2.448554	40.235480	15.226787	7.381324	422.300933	0.000395	20.000000	20.157285	0.474995	4.479846	7.341903
2521.275579	0.898587	0.000401	650191.657510	2.455364	2.452940	40.275085	15.355866	7.379878	422.716524	0.000404	20.000000	20.363957	1.516868	4.465007	7.340118
2717.477083	1.024742	0.000400	651651.349310	2.455834	2.435539	40.319996	15.152269	7.379486	423.187871	0.000397	20.000000	20.342049	1.592440	4.457380	7.339065
2730.017470	1.024714	0.000602	651011.877424	2.448700	2.446610	40.299933	22.770853	7.379090	422.977270	0.000601	15.000000	30.600045	1.610896	4.452044	7.339735
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
