RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-B(2C)

Start Time = 12/9/2015 7:32:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.074000E+0 cm
2.071020E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.127000E+0 cm
3.987008E+0 in
Weight = 380.970000E+0 g
839.899469E-3 lbs
Water Content = 38.640000E+0 %
Sample Volume = 6.033267E-3 ft^3
Dry Unit Weight = 100.412143E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 702.742272E-3
Degree of Saturation = 150.657793E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.60837300E+0 volt
approx. beta = 187.37887845E-3





															
															
Loading	Confining Pressure Pc =   4.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
53.815075	0.906123	0.000384	533027.039686	NaN	2.964173	36.537853	15.536361	7.493831	383.498217	0.000000	20.000000	0.000000	0.000000	4.609480	7.452091
															
															
Loading	Confining Pressure Pc =   4.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2413.955360	0.898683	0.000397	648750.371081	NaN	2.447940	40.231425	15.226787	7.381324	422.258365	0.000000	20.000000	0.000000	0.000000	4.479846	7.341903
2521.310609	0.898587	0.000399	650762.754892	NaN	2.427476	40.292769	15.355866	7.379878	422.902131	0.000000	20.000000	0.000000	0.000000	4.465007	7.340118
2717.477183	1.024742	0.000397	653204.601602	NaN	2.409613	40.368020	15.152269	7.379486	423.691918	0.000000	20.000000	0.000000	0.000000	4.457380	7.339065
2730.017570	1.024714	0.000597	651658.635297	NaN	2.449104	40.319947	22.770853	7.379090	423.187325	0.000000	15.000000	0.000000	0.000000	4.452044	7.339735
															
															
Loading	Confining Pressure Pc =   9.000000 psi														
															
