RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-C(3C)

Start Time = 12/18/2015 2:39:53 PM

SAMPLE INFORMATION:

Outside Diameter = 4.885000E+0 cm
1.993878E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 8.393000E+0 cm
3.304331E+0 in
Weight = 277.049800E+0 g
610.793448E-3 lbs
Water Content = 50.277000E+0 %
Sample Volume = 4.791091E-3 ft^3
Dry Unit Weight = 84.833503E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.015430E+0
Degree of Saturation = 135.665638E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 6.51912700E+0 volt
approx. beta = 155.83643888E-3





															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
64.203843	1.336486	0.000354	204254.396467	4.556765	4.828779	23.122192	4.500000	6.520860	244.458970	0.000354	20.000000	5.098666	0.041341	1.148326	6.501257
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
228.848760	1.332054	0.000391	221806.460602	2.685956	5.208976	24.072463	5.216439	6.482427	254.504254	0.000398	20.000000	6.099069	0.091944	2.131492	6.460793
244.190791	1.328415	0.000792	232362.096996	3.926411	3.960020	24.619488	10.890167	6.450838	260.286417	0.000804	20.000000	12.937443	0.000391	2.137547	6.429547
258.425058	1.326403	0.000590	240204.520206	3.913704	3.950159	25.020754	7.970845	6.433361	264.528072	0.000575	20.000000	9.947552	0.539848	2.137755	6.413007
279.442653	1.324673	0.000604	242686.384171	4.405622	3.720636	25.140387	8.037143	6.418325	265.792288	0.000609	20.000000	10.282020	0.539848	2.136273	6.398536
297.261097	1.323591	0.000575	246663.426733	3.630206	3.846784	25.339678	7.829517	6.408911	267.898885	0.000627	20.000000	9.943847	0.539848	2.153006	6.389814
313.644721	1.322841	0.000610	246663.145208	3.763678	3.556916	25.335596	8.280516	6.402384	267.855474	0.000663	15.000000	10.551124	0.539848	2.155316	6.383226
