RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-C(3C)

Start Time = 12/18/2015 2:39:53 PM

SAMPLE INFORMATION:

Outside Diameter = 4.885000E+0 cm
1.993878E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 8.393000E+0 cm
3.304331E+0 in
Weight = 277.049800E+0 g
610.793448E-3 lbs
Water Content = 50.277000E+0 %
Sample Volume = 4.791091E-3 ft^3
Dry Unit Weight = 84.833503E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.015430E+0
Degree of Saturation = 135.665638E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 6.51912700E+0 volt
approx. beta = 155.83643888E-3





															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
64.203993	1.336486	0.000304	209356.298643	NaN	3.959865	23.409186	4.500000	6.520860	247.493209	0.000000	20.000000	0.000000	0.000000	1.148326	6.501257
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
228.848877	1.332054	0.000363	222544.068050	NaN	4.310332	24.112456	5.216439	6.482427	254.927074	0.000000	20.000000	0.000000	0.000000	2.131492	6.460793
244.190891	1.328415	0.000746	232362.096996	NaN	3.967351	24.619488	10.890167	6.450838	260.286417	0.000000	20.000000	0.000000	0.000000	2.137547	6.429547
258.425158	1.326403	0.000544	237136.797085	NaN	4.002505	24.860467	7.970845	6.433361	262.833461	0.000000	20.000000	0.000000	0.000000	2.137755	6.413007
279.442770	1.324673	0.000552	242686.384171	NaN	3.833987	25.140387	8.037143	6.418325	265.792288	0.000000	20.000000	0.000000	0.000000	2.136273	6.398536
297.261213	1.323591	0.000537	246944.952853	NaN	3.849329	25.354134	7.829517	6.408911	268.051722	0.000000	20.000000	0.000000	0.000000	2.153006	6.389814
313.644854	1.322841	0.000563	249267.627578	NaN	3.794348	25.469003	8.280516	6.402384	269.265886	0.000000	15.000000	0.000000	0.000000	2.155316	6.383226
