RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-D(4E)

Start Time = 12/31/1903 6:00:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.005700E+0 cm
2.043143E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.079000E+0 cm
3.968110E+0 in
Weight = 357.480000E+0 g
788.112613E-3 lbs
Water Content = 44.571000E+0 %
Sample Volume = 6.597024E-3 ft^3
Dry Unit Weight = 82.634051E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.069074E+0
Degree of Saturation = 114.233902E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 7.54184100E+0 volt
approx. beta = 186.45934881E-3





															
															
Loading	Confining Pressure Pc =   0.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
58.623362	1.201701	0.000499	69511.437555	6.916377	6.283462	12.900000	3.910502	6.466472	140.931559	0.000487	20.000000	2.624881	0.000000	-0.020477	6.445124
															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
85.688371	1.199638	0.000404	74026.808016	6.497109	6.124749	13.306205	3.317769	6.443691	145.368764	0.000400	20.000000	2.257093	0.000000	-0.022026	6.423621
110.622400	1.198237	0.000380	79205.377365	5.712179	7.439137	13.759408	3.352375	6.428204	150.319568	0.000374	20.000000	2.270065	0.000000	-0.025463	6.407476
128.032084	1.197335	0.000377	83672.229206	7.222628	6.118383	14.139194	3.426172	6.418230	154.468422	0.000148	20.000000	2.379683	0.000000	-0.025608	6.397996
262.893016	1.191563	0.000532	101041.216144	9.241652	6.389114	15.517320	5.758700	6.354364	169.522438	0.000499	20.000000	4.046860	0.000000	-0.023976	6.334342
348.146078	1.188567	0.000340	110759.589928	8.973167	6.404686	16.235416	4.468956	6.321166	177.366461	0.000323	20.000000	2.829270	0.000000	-0.027022	6.301642
447.497192	1.185679	0.000467	121223.767404	6.671148	5.866826	16.973922	5.148574	6.289138	185.433411	0.000462	20.000000	4.248160	0.000000	-0.026513	6.270231
