RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-D(4E)

Start Time = 12/31/1903 6:00:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.005700E+0 cm
2.043143E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.079000E+0 cm
3.968110E+0 in
Weight = 357.480000E+0 g
788.112613E-3 lbs
Water Content = 44.571000E+0 %
Sample Volume = 6.597024E-3 ft^3
Dry Unit Weight = 82.634051E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.069074E+0
Degree of Saturation = 114.233902E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 7.54184100E+0 volt
approx. beta = 186.45934881E-3





															
															
Loading	Confining Pressure Pc =   0.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
58.623578	1.201701	0.000422	69511.437555	NaN	6.336385	12.900000	3.910502	6.466472	140.931559	0.000000	20.000000	0.000000	0.000000	-0.020477	6.445124
															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
85.688488	1.199638	0.000351	73581.569693	NaN	6.186575	13.266129	3.317769	6.443691	144.930940	0.000000	20.000000	0.000000	0.000000	-0.022026	6.423621
110.646413	1.198237	0.000330	79435.277341	NaN	7.773665	13.779362	3.352375	6.428204	150.537568	0.000000	20.000000	0.000000	0.000000	-0.025463	6.407476
128.032217	1.197335	0.000335	83672.229206	NaN	6.046309	14.139194	3.426172	6.418230	154.468422	0.000000	20.000000	0.000000	0.000000	-0.025608	6.397996
262.893149	1.191563	0.000483	101823.466476	NaN	6.467247	15.577271	5.758700	6.354364	170.177385	0.000000	20.000000	0.000000	0.000000	-0.023976	6.334342
348.146178	1.188567	0.000296	112674.642922	NaN	6.325323	16.375171	4.468956	6.321166	178.893239	0.000000	20.000000	0.000000	0.000000	-0.027022	6.301642
447.497309	1.185679	0.000422	122083.512923	NaN	5.834432	17.034007	5.148574	6.289138	186.089816	0.000000	20.000000	0.000000	0.000000	-0.026513	6.270231
