RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-E(5C)

Start Time = 1/11/2016 4:20:24 PM

SAMPLE INFORMATION:

Outside Diameter = 5.007767E+0 cm
2.043987E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.160000E+0 cm
4.000000E+0 in
Weight = 325.080000E+0 g
716.682467E-3 lbs
Water Content = 67.930000E+0 %
Sample Volume = 4.568158E-3 ft^3
Dry Unit Weight = 93.423776E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 830.112281E-3
Degree of Saturation = 224.220511E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 13.79707000E+0 volt
approx. beta = 157.17771848E-3





															
															
Loading	Confining Pressure Pc =   11.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
60.593275	1.204993	0.000398	206079.946369	5.167184	3.217041	22.060886	5.023590	6.352729	254.518543	0.000312	20.000000	6.157103	0.000000	11.114883	6.304929
73.971567	1.191655	0.000385	227975.303194	3.965693	3.608854	23.133486	5.537783	6.204619	266.887327	0.000306	20.000000	6.548205	0.000000	11.095065	6.169583
114.348233	1.174481	0.000408	269035.028734	4.225508	3.574453	25.032591	6.227974	6.013033	288.788741	0.000289	20.000000	8.134940	0.000000	11.023095	5.984140
175.683541	1.140667	0.000381	337016.230918	3.615781	4.273583	27.800206	6.623533	5.632825	320.699250	0.000346	20.000000	9.357798	0.000000	10.972203	5.611493
261.252243	1.125407	0.000426	370838.442875	3.218958	3.169643	29.058461	7.831306	5.459934	335.205725	0.000410	20.000000	11.436173	0.000000	11.002169	5.440824
360.336559	1.114767	0.000413	395276.838977	3.264382	2.855658	29.926017	7.870352	5.338897	345.207299	0.000382	20.000000	11.777406	0.000000	10.996744	5.327747
458.592527	1.107726	0.000387	420014.527633	2.857225	3.168462	30.797203	7.902407	5.258568	355.252543	0.000395	16.000000	11.690437	0.000000	10.994487	5.248807
559.400583	1.104437	0.000385	432657.127021	3.579250	3.273566	31.233046	7.946827	5.220986	360.278084	0.000392	20.000000	11.946983	0.000000	10.990838	5.207231
658.143574	1.100435	0.000396	448462.962587	2.937383	3.099359	31.768396	8.195128	5.175206	366.450969	0.000389	15.000000	12.723365	0.000000	10.989279	5.164048
