RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-E(5C)

Start Time = 1/11/2016 4:20:24 PM

SAMPLE INFORMATION:

Outside Diameter = 5.007767E+0 cm
2.043987E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.160000E+0 cm
4.000000E+0 in
Weight = 325.080000E+0 g
716.682467E-3 lbs
Water Content = 67.930000E+0 %
Sample Volume = 4.568158E-3 ft^3
Dry Unit Weight = 93.423776E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 830.112281E-3
Degree of Saturation = 224.220511E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 13.79707000E+0 volt
approx. beta = 157.17771848E-3





															
															
Loading	Confining Pressure Pc =   11.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
60.593392	1.204993	0.000354	206079.946369	NaN	3.594277	22.060886	5.023590	6.352729	254.518543	0.000000	20.000000	0.000000	0.000000	11.114883	6.304929
73.971668	1.191655	0.000327	227975.303194	NaN	4.685492	23.133486	5.537783	6.204619	266.887327	0.000000	20.000000	0.000000	0.000000	11.095065	6.169583
114.348333	1.174481	0.000363	273351.964835	NaN	3.255609	25.232628	6.227974	6.013033	291.096472	0.000000	20.000000	0.000000	0.000000	11.023095	5.984140
175.683658	1.140667	0.000324	336332.284709	NaN	3.546992	27.771983	6.623533	5.632825	320.373669	0.000000	20.000000	0.000000	0.000000	10.972203	5.611493
261.252377	1.125407	0.000371	370327.929609	NaN	3.458131	29.038452	7.831306	5.459934	334.974915	0.000000	20.000000	0.000000	0.000000	11.002169	5.440824
360.336676	1.114767	0.000365	401114.211724	NaN	3.220046	30.146178	7.870352	5.338897	347.746935	0.000000	20.000000	0.000000	0.000000	10.996744	5.327747
458.592644	1.107726	0.000357	418382.749575	NaN	3.248412	30.737321	7.902407	5.258568	354.561784	0.000000	16.000000	0.000000	0.000000	10.994487	5.248807
559.400700	1.104437	0.000355	436421.587644	NaN	3.134004	31.368627	7.946827	5.220986	361.842042	0.000000	20.000000	0.000000	0.000000	10.990838	5.207231
658.144080	1.100435	0.000365	448935.866433	NaN	3.101969	31.785142	8.195128	5.175206	366.644129	0.000000	15.000000	0.000000	0.000000	10.989279	5.164048
