RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-G(7C)

Start Time = 12/31/1903 6:00:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.014583E+0 cm
2.046769E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.140550E+0 cm
3.992343E+0 in
Weight = 370.420000E+0 g
816.640578E-3 lbs
Water Content = 36.750000E+0 %
Sample Volume = 5.758608E-3 ft^3
Dry Unit Weight = 84.397706E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.025837E+0
Degree of Saturation = 98.158864E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.81940300E-3 ft/volt
Initial LVDT Output Voltage = 8.08897900E+0 volt
approx. beta = 172.12407710E-3





															
															
Loading	Pc =   3.25 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
93.726258	1.056447	0.000413	429670.199859	3.578071	3.217213	32.079526	11.027344	4.956905	345.862831	0.000413	20.000000	13.465936	0.049856	0.083614	4.929584
103.752767	1.056035	0.000403	438304.002003	3.511746	3.400382	32.397010	11.001886	4.951094	349.285471	0.000399	20.000000	13.403114	0.049856	0.081599	4.924632
113.589205	1.055868	0.000401	440012.316504	3.589603	3.431485	32.458775	11.041001	4.948735	349.951272	0.000392	20.000000	13.394346	0.049856	0.084539	4.922303
123.550242	1.055720	0.000406	444484.985169	3.508665	3.366936	32.622168	11.136239	4.946653	351.712765	0.000401	20.000000	13.713510	0.049856	0.085188	4.920202
133.702960	1.055566	0.000407	446210.691947	3.532319	3.269652	32.684219	11.047616	4.944478	352.381655	0.000403	20.000000	13.787862	0.049856	0.090563	4.918294
144.283794	1.055476	0.000403	452878.471366	3.567654	3.442414	32.926800	11.150815	4.943205	354.996951	0.000400	20.000000	13.845680	0.049856	0.085955	4.916849
154.245440	1.055395	0.000406	454256.081662	3.473154	3.328711	32.976196	11.179264	4.942060	355.529455	0.000394	20.000000	13.999792	0.049856	0.089291	4.915748
174.237291	1.055177	0.000406	454675.263731	3.366984	3.241328	32.989672	10.810802	4.938981	355.674590	0.000400	20.000000	14.001953	0.049856	0.083831	4.912945
187.160717	1.055092	0.000403	460112.563650	3.348801	3.164899	33.185663	10.723806	4.937783	357.787579	0.000407	20.000000	14.090159	0.049856	0.084956	4.911274
