RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-G(7C)

Start Time = 12/31/1903 6:00:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.014583E+0 cm
2.046769E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.140550E+0 cm
3.992343E+0 in
Weight = 370.420000E+0 g
816.640578E-3 lbs
Water Content = 36.750000E+0 %
Sample Volume = 5.758608E-3 ft^3
Dry Unit Weight = 84.397706E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.025837E+0
Degree of Saturation = 98.158864E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.81940300E-3 ft/volt
Initial LVDT Output Voltage = 8.08897900E+0 volt
approx. beta = 172.12407710E-3





															
															
Loading	Pc =   3.25 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
93.726358	1.056447	0.000393	429670.199859	NaN	3.390064	32.079526	11.027344	4.956905	345.862831	0.000000	20.000000	0.000000	0.000000	0.083614	4.929584
103.752867	1.056035	0.000391	438087.759497	NaN	3.429293	32.389017	11.001886	4.951094	349.199298	0.000000	20.000000	0.000000	0.000000	0.081599	4.924632
113.589322	1.055868	0.000388	442701.506677	NaN	3.407159	32.557812	11.041001	4.948735	351.019028	0.000000	20.000000	0.000000	0.000000	0.084539	4.922303
123.550776	1.055720	0.000393	446476.278638	NaN	3.410046	32.695160	11.136239	4.946653	352.499721	0.000000	20.000000	0.000000	0.000000	0.085188	4.920202
133.703360	1.055566	0.000390	449546.258784	NaN	3.394647	32.806154	11.047616	4.944478	353.696285	0.000000	20.000000	0.000000	0.000000	0.090563	4.918294
144.283894	1.055476	0.000392	452439.785433	NaN	3.400473	32.910848	11.150815	4.943205	354.824973	0.000000	20.000000	0.000000	0.000000	0.085955	4.916849
154.245540	1.055395	0.000389	454727.500311	NaN	3.462187	32.993303	11.179264	4.942060	355.713888	0.000000	20.000000	0.000000	0.000000	0.089291	4.915748
174.237425	1.055177	0.000394	458536.281524	NaN	3.197956	33.129447	10.810802	4.938981	357.181559	0.000000	20.000000	0.000000	0.000000	0.083831	4.912945
187.160833	1.055092	0.000393	462225.942855	NaN	3.221433	33.261790	10.723806	4.937783	358.608329	0.000000	20.000000	0.000000	0.000000	0.084956	4.911274
228.800502	1.054751	0.000393	467832.444997	3.001931	3.186854	33.460147	10.762509	4.932961	360.746645	0.002143	20.000000	0.000000	0.000000	0.080856	4.906424
