RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-D(4C)

Start Time = 11/23/2016 1:40:54 PM

SAMPLE INFORMATION:

Outside Diameter = 5.070000E+0 cm
2.069388E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.147700E+0 cm
3.995157E+0 in
Weight = 402.730000E+0 g
887.872308E-3 lbs
Water Content = 23.296000E+0 %
Sample Volume = 7.104793E-3 ft^3
Dry Unit Weight = 99.534352E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 724.809433E-3
Degree of Saturation = 88.387371E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.78191900E+0 volt
approx. beta = 201.62359564E-3





															
															
Loading	Pc =   7.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
123.831717	0.607799	9.882110E-5	3021135.655080	6.142409	6.243641	86.600159	30.000000	6.756277	889.582981	0.000102	5.000000	18.635356	0.000000	0.082908	0.000000
129.814266	0.607764	6.649205E-5	3011998.460075	6.250737	6.163207	86.468176	20.000000	6.755670	888.230396	6.090576E-5	11.000000	12.503442	0.000000	0.078629	0.000000
131.446814	0.607729	6.654025E-5	3005927.379814	6.153546	6.230267	86.380050	20.000000	6.755055	887.328352	6.501872E-5	12.000000	12.469060	0.000000	0.080123	0.000000
173.374486	0.607707	6.545604E-5	3037570.939559	6.190881	6.446474	86.832960	20.000000	6.754687	891.982750	6.744084E-5	11.000000	12.486807	0.000000	0.074295	0.000000
174.624378	0.607751	0.000132	3040210.440432	6.227644	6.168202	86.871846	40.000000	6.755449	892.378193	0.000135	3.000000	24.978199	0.000000	0.075236	0.000000
188.907284	0.607714	6.528648E-5	3042501.570659	6.098819	6.522215	86.903574	20.000000	6.754797	892.707550	6.750244E-5	11.000000	12.509844	0.000000	0.076037	0.000000
1438.742904	0.607819	6.343569E-5	3161966.508133	6.067994	6.585887	88.596145	20.000000	6.759026	910.084516	6.614923E-5	8.000000	12.735563	0.000000	0.086443	0.000000
1439.279740	0.607807	6.361851E-5	3193189.687522	6.007002	6.276616	89.032188	20.000000	6.759222	914.564739	6.626518E-5	9.000000	13.029147	0.000000	0.084438	0.000000
1439.678740	0.607809	0.000129	3196465.428159	6.043208	5.967076	89.077885	40.000000	6.759195	915.034006	0.000133	3.000000	25.404471	0.000000	0.087708	0.000000
