RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-D(4C)

Start Time = 11/23/2016 1:40:54 PM

SAMPLE INFORMATION:

Outside Diameter = 5.070000E+0 cm
2.069388E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.147700E+0 cm
3.995157E+0 in
Weight = 402.730000E+0 g
887.872308E-3 lbs
Water Content = 23.296000E+0 %
Sample Volume = 7.104793E-3 ft^3
Dry Unit Weight = 99.534352E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 724.809433E-3
Degree of Saturation = 88.387371E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.78191900E+0 volt
approx. beta = 201.62359564E-3





															
															
Loading	Pc =   7.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
123.832184	0.607799	0.000128	2904111.884995	2.355303	NaN	84.942014	30.000000	6.756277	872.550011	0.000140	5.000000	0.000000	0.000000	0.082908	0.000000
129.814749	0.607764	6.877326E-5	2876577.427596	3.173204	7.118890	84.537474	20.000000	6.755670	868.397563	8.330600E-5	11.000000	0.000000	0.000000	0.078629	0.000000
131.447215	0.607729	6.088060E-5	2742888.590962	7.959644	10.501818	82.548768	20.000000	6.755055	847.971984	0.000121	12.000000	0.000000	0.000000	0.080123	0.000000
173.374919	0.607707	7.741971E-5	2581106.642347	8.226202	9.737004	80.076792	20.000000	6.754687	822.580707	0.000154	11.000000	0.000000	0.000000	0.074295	0.000000
174.624829	0.607751	0.000123	2884415.127347	4.319455	8.770071	84.652232	40.000000	6.755449	869.577535	0.000245	3.000000	0.000000	0.000000	0.075236	0.000000
188.907734	0.607714	6.457003E-5	2629127.104285	5.167896	10.499835	80.818415	20.000000	6.754797	830.198410	0.000101	11.000000	0.000000	0.000000	0.076037	0.000000
1438.743054	0.607819	6.112061E-5	3161403.811223	5.271552	6.002985	88.625455	20.000000	6.759026	910.385606	0.000120	8.000000	0.000000	0.000000	0.086443	0.000000
1439.279873	0.607807	6.091736E-5	3178362.258894	4.863263	6.126771	88.862534	20.000000	6.759222	912.821993	0.000123	9.000000	0.000000	0.000000	0.084438	0.000000
1439.679191	0.607809	0.000122	3185111.514130	5.377613	6.008483	88.956875	40.000000	6.759195	913.790951	0.000258	3.000000	0.000000	0.000000	0.087708	0.000000
