RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-E(5C)

Start Time = 11/23/2016 1:47:43 PM

SAMPLE INFORMATION:

Outside Diameter = 4.980167E+0 cm
2.032721E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.100500E+0 cm
3.976575E+0 in
Weight = 357.360000E+0 g
787.848057E-3 lbs
Water Content = 33.980000E+0 %
Sample Volume = 6.130011E-3 ft^3
Dry Unit Weight = 84.630482E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 1.028557E+0
Degree of Saturation = 90.850547E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 9.75066800E+0 volt
approx. beta = 180.75902427E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
120.636259	0.738647	0.000452	791678.972464	2.835175	2.391593	44.147817	20.000000	7.716288	473.611898	0.000457	20.000000	28.180779	0.000000	-11.594777	0.000000
1442.492297	0.737716	0.001069	839133.312017	2.554784	2.387189	45.439688	50.000000	7.701341	487.509161	0.001111	7.000000	65.531690	0.000000	-10.131354	0.000000
1444.668084	0.737681	0.001066	839609.258528	2.485386	2.423451	45.452116	50.000000	7.700774	487.643956	0.001179	6.000000	66.596933	0.000000	-8.148783	0.000000
1446.374787	0.737679	0.002051	822989.788216	2.714437	3.021070	45.000000	100.000000	7.700747	482.793385	0.002214	2.000000	126.943421	0.000000	-13.252594	0.000000
1448.151633	0.737625	0.001067	836916.759559	2.467162	2.451961	45.378461	50.000000	7.699880	486.856010	0.001166	6.000000	65.843898	0.000000	-12.830156	0.000000
1450.949150	0.737694	0.000114	842737.978640	2.889684	3.126451	45.536893	5.652651	7.700984	488.552963	0.000188	20.000000	9.345078	0.000000	-12.662939	0.000000
															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1502.516909	1.025525	0.001060	838241.516384	1.000256	2.547927	45.414714	5.662636	7.700216	487.314145	0.000182	20.000000	65.088936	0.000000	-10.348657	0.000000
