RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-E(5C)

Start Time = 11/23/2016 1:47:43 PM

SAMPLE INFORMATION:

Outside Diameter = 4.980167E+0 cm
2.032721E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.100500E+0 cm
3.976575E+0 in
Weight = 357.360000E+0 g
787.848057E-3 lbs
Water Content = 33.980000E+0 %
Sample Volume = 6.130011E-3 ft^3
Dry Unit Weight = 84.630482E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 1.028557E+0
Degree of Saturation = 90.850547E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 9.75066800E+0 volt
approx. beta = 180.75902427E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
120.636710	0.738647	0.000238	794865.171818	1.490308	3.040671	44.255140	20.000000	7.716288	474.763242	0.050793	20.000000	0.000000	0.000000	-11.594777	0.000000
1442.492864	0.737716	0.000589	842787.625452	1.745555	2.883655	45.557642	50.000000	7.701341	488.774656	0.052873	7.000000	0.000000	0.000000	-10.131354	0.000000
1444.668535	0.737681	0.000589	842893.654057	2.461519	2.886122	45.560051	50.000000	7.700774	488.801953	0.053310	6.000000	0.000000	0.000000	-8.148783	0.000000
1446.375237	0.737679	0.001151	833318.321195	1.700459	3.063557	45.300507	100.000000	7.700747	486.017444	0.050895	2.000000	0.000000	0.000000	-13.252594	0.000000
1448.152117	0.737625	0.000584	839572.941941	2.712548	2.922462	45.469497	50.000000	7.699880	487.832718	0.053807	6.000000	0.000000	0.000000	-12.830156	0.000000
1450.949616	0.737694	6.655208E-5	845132.418138	0.546532	2.942311	45.620684	5.652651	7.700984	489.451938	0.064957	20.000000	0.000000	0.000000	-12.662939	0.000000
															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1502.517293	1.025525	0.000587	842094.554489	0.386124	2.915017	45.538082	5.662636	7.700216	488.637921	0.063645	20.000000	0.000000	0.000000	-10.348657	0.000000
