RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-F(6C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 5.019000E+0 cm
2.048571E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.968500E+0 cm
3.924606E+0 in
Weight = 366.810000E+0 g
808.681849E-3 lbs
Water Content = 29.658055E+0 %
Sample Volume = 6.900443E-3 ft^3
Dry Unit Weight = 89.550702E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 917.101537E-3
Degree of Saturation = 88.931975E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 8.31268800E+0 volt
approx. beta = 196.79825368E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
21.666902	0.322470	4.935104E-5	1618358.768953	4.680683	4.853816	51.458893	5.000000	9.633807	601.267496	5.083589E-5	20.000000	3.826067	0.000000	-0.137429	0.000000
27.128036	1.039826	4.956025E-5	1062391.347593	4.457103	4.755865	51.650061	5.000000	9.643064	548.259051	5.153375E-5	20.000000	3.919097	0.000000	-0.135320	0.000000
115.362295	1.039220	0.000122	1007735.925839	4.990100	4.956269	50.296579	10.000000	9.067089	533.931102	0.000126	20.000000	8.905867	0.000000	2.983463	0.000000
119.387038	1.039253	0.000100	1024112.912885	4.854888	4.870208	50.704021	8.170368	9.067469	538.254253	0.000105	20.000000	7.498282	0.000000	2.937315	0.000000
163.997070	1.039069	9.996783E-5	1057942.539352	4.884628	4.713663	51.532382	8.171986	9.065314	547.059993	0.000103	20.000000	7.770296	0.000000	2.829615	0.000000
175.182560	1.039060	0.000100	1061946.817663	4.676965	4.723637	51.629701	8.224816	9.065208	548.093714	0.000105	14.000000	7.767359	0.000000	2.821228	0.000000
186.592508	1.038999	9.994220E-5	1065032.529312	4.799230	4.683626	51.703900	8.218268	9.064497	548.885424	0.000103	20.000000	7.757991	0.000000	2.818921	0.000000
197.994605	1.038992	9.999265E-5	1068278.552342	4.659100	4.670564	51.782551	8.221157	9.064422	549.720813	0.000103	20.000000	7.768254	0.000000	2.801736	0.000000
209.410593	1.038951	9.997974E-5	1071213.576519	4.662825	4.643677	51.853121	8.218051	9.063940	550.472724	0.000103	20.000000	7.819454	0.000000	2.792481	0.000000
