RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-F(6C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 5.019000E+0 cm
2.048571E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.968500E+0 cm
3.924606E+0 in
Weight = 366.810000E+0 g
808.681849E-3 lbs
Water Content = 29.658055E+0 %
Sample Volume = 6.900443E-3 ft^3
Dry Unit Weight = 89.550702E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 917.101537E-3
Degree of Saturation = 88.931975E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 8.31268800E+0 volt
approx. beta = 196.79825368E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
21.667368	0.322470	5.743903E-5	1614386.603392	6.181084	4.805836	51.417282	5.000000	9.633807	600.781292	0.000127	20.000000	0.000000	0.000000	-0.137429	0.000000
27.128504	1.039826	5.781198E-5	1059399.089468	6.181084	4.700288	51.598928	5.000000	9.643064	547.716279	0.000127	20.000000	0.000000	0.000000	-0.135320	0.000000
115.362761	1.039220	0.000139	1004150.769482	6.181084	5.030265	50.228110	10.000000	9.067089	533.204266	0.000127	20.000000	0.000000	0.000000	2.983463	0.000000
119.387489	1.039253	0.000114	1020782.073310	6.181084	4.909704	50.642752	8.170368	9.067469	537.603850	0.000127	20.000000	0.000000	0.000000	2.937315	0.000000
163.997554	1.039069	0.000114	1054124.791782	6.181084	4.797120	51.460914	8.171986	9.065314	546.301298	0.000127	20.000000	0.000000	0.000000	2.829615	0.000000
175.183010	1.039060	0.000114	1058287.079239	6.181084	4.773707	51.562299	8.224816	9.065208	547.378189	0.000127	14.000000	0.000000	0.000000	2.821228	0.000000
186.592974	1.038999	0.000114	1061543.946409	6.181084	4.749321	51.640823	8.218268	9.064497	548.215808	0.000127	20.000000	0.000000	0.000000	2.818921	0.000000
197.995073	1.038992	0.000114	1064514.249431	6.181084	4.730177	51.712940	8.221157	9.064422	548.981828	0.000127	20.000000	0.000000	0.000000	2.801736	0.000000
209.411009	1.038951	0.000114	1068319.728037	6.181084	4.760484	51.804776	8.218051	9.063940	549.959487	0.000127	20.000000	0.000000	0.000000	2.792481	0.000000
