RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-G(7C)

Start Time = 12/1/2016 3:32:04 PM

SAMPLE INFORMATION:

Outside Diameter = 4.996000E+0 cm
2.039184E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.177333E+0 cm
4.006824E+0 in
Weight = 432.010000E+0 g
952.423995E-3 lbs
Water Content = 14.490200E+0 %
Sample Volume = 6.937114E-3 ft^3
Dry Unit Weight = 118.069623E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 454.038593E-3
Degree of Saturation = 87.763575E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.07237000E+0 volt
approx. beta = 206.08214594E-3





															
															
Loading	Pc =   0.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
44.165217	0.447784	0.000100	2471280.034187	4.401247	4.384079	75.922820	16.569746	6.072925	766.611565	0.000105	11.000000	14.538762	0.000000	2.747019	0.000000
															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
49.515302	0.447488	0.000101	2740195.495439	4.240425	4.292688	79.938931	18.186289	6.066079	807.194784	0.000107	9.000000	16.247979	0.000000	2.742482	0.000000
60.417635	0.447257	0.000100	2816717.479548	4.149490	4.170215	81.041060	18.076855	6.061613	818.348586	0.000102	12.000000	16.601149	0.000000	2.741143	0.000000
71.252709	0.447182	0.000100	2848165.450379	4.104286	4.128744	81.490121	18.125992	6.060157	822.891339	0.000102	10.000000	16.771788	0.000000	2.740078	0.000000
82.115773	0.447055	0.000100	2869656.532231	4.072312	4.134406	81.793471	18.190037	6.057710	825.968345	0.000102	11.000000	16.907491	0.000000	2.742863	0.000000
92.912951	0.447023	0.000100	2888205.787717	4.046335	4.115185	82.056491	18.218454	6.057081	828.627931	0.000102	9.000000	17.003198	0.000000	2.743855	0.000000
104.024899	0.447098	9.960569E-5	2852204.439956	4.079784	4.212688	81.545560	18.291776	6.058538	823.460248	0.000101	19.000000	16.680407	0.000000	2.740745	0.000000
