RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-G(7C)

Start Time = 12/1/2016 3:32:04 PM

SAMPLE INFORMATION:

Outside Diameter = 4.996000E+0 cm
2.039184E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.177333E+0 cm
4.006824E+0 in
Weight = 432.010000E+0 g
952.423995E-3 lbs
Water Content = 14.490200E+0 %
Sample Volume = 6.937114E-3 ft^3
Dry Unit Weight = 118.069623E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 454.038593E-3
Degree of Saturation = 87.763575E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.07237000E+0 volt
approx. beta = 206.08214594E-3





															
															
Loading	Pc =   0.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
44.165784	0.447784	0.000101	2477312.680192	6.181084	4.092586	76.047346	16.569746	6.072925	767.868943	0.000127	11.000000	0.000000	0.000000	2.747019	0.000000
															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
49.517888	0.447488	0.000100	2718286.907261	6.181084	4.173786	79.652152	18.186289	6.066079	804.298989	0.000127	9.000000	0.000000	0.000000	2.742482	0.000000
60.418102	0.447257	9.684402E-5	2796073.452221	6.181084	4.288403	80.777436	18.076855	6.061613	815.686517	0.000127	12.000000	0.000000	0.000000	2.741143	0.000000
71.253176	0.447182	9.525216E-5	2830073.269170	6.181084	4.296177	81.264993	18.125992	6.060157	820.617979	0.000127	10.000000	0.000000	0.000000	2.740078	0.000000
82.115907	0.447055	9.557367E-5	2850176.338509	6.181084	4.344745	81.549602	18.190037	6.057710	823.505706	0.000127	11.000000	0.000000	0.000000	2.742863	0.000000
92.913418	0.447023	9.445631E-5	2876168.630504	6.181084	4.337721	81.919699	18.218454	6.057081	827.246575	0.000127	9.000000	0.000000	0.000000	2.743855	0.000000
104.025365	0.447098	9.566270E-5	2830590.392199	6.181084	4.353989	81.270103	18.291776	6.058538	820.678641	0.000127	19.000000	0.000000	0.000000	2.740745	0.000000
