RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-H(8C)

Start Time = 12/3/2016 2:11:39 PM

SAMPLE INFORMATION:

Outside Diameter = 4.975000E+0 cm
2.030612E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.207667E+0 cm
4.018767E+0 in
Weight = 389.310000E+0 g
858.286117E-3 lbs
Water Content = 22.876660E+0 %
Sample Volume = 6.915870E-3 ft^3
Dry Unit Weight = 99.679312E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 722.301095E-3
Degree of Saturation = 87.097770E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.58013472E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 7.68556700E+0 volt
approx. beta = 200.83782055E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
198.905689	0.714813	7.134099E-5	3014656.100631	7.497023	7.634607	85.509177	40.000000	7.683358	889.492626	7.382512E-5	6.000000	16.316977	0.000000	-10.686678	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
208.978095	0.714870	9.942433E-5	2967542.925503	7.596556	7.765565	84.839784	55.463328	7.684310	882.523104	0.000103	4.000000	22.465736	0.000000	-11.427152	0.000000
218.608254	0.714863	9.908451E-5	2983493.300067	7.441481	7.739069	85.067294	55.361824	7.684183	884.890559	0.000104	4.000000	22.472785	0.000000	-10.375885	0.000000
228.605760	0.714873	9.895188E-5	2996362.445167	7.509826	7.716207	85.250805	55.437036	7.684346	886.798407	0.000103	5.000000	22.587409	0.000000	-10.600525	0.000000
238.910294	0.714864	9.891727E-5	3004054.919815	7.615128	7.712910	85.359954	55.441587	7.684203	887.934747	0.000103	18.000000	22.555144	0.000000	-10.782383	0.000000
258.743257	0.714856	9.888806E-5	3018287.978965	7.533839	7.683603	85.561748	55.606107	7.684081	890.034673	0.000102	11.000000	22.677001	0.000000	-11.596124	0.000000
