RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-H(8C)

Start Time = 12/3/2016 2:11:39 PM

SAMPLE INFORMATION:

Outside Diameter = 4.975000E+0 cm
2.030612E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.207667E+0 cm
4.018767E+0 in
Weight = 389.310000E+0 g
858.286117E-3 lbs
Water Content = 22.876660E+0 %
Sample Volume = 6.915870E-3 ft^3
Dry Unit Weight = 99.679312E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 722.301095E-3
Degree of Saturation = 87.097770E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.58013472E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 7.68556700E+0 volt
approx. beta = 200.83782055E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
198.906139	0.714813	6.274607E-5	3010842.171830	0.000000	7.479887	85.490948	40.000000	7.683358	889.303011	0.000000	6.000000	0.000000	0.000000	-10.686678	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
208.978212	0.714870	8.769881E-5	2975654.831502	0.000000	7.892836	84.991331	55.463328	7.684310	884.099528	0.000000	4.000000	0.000000	0.000000	-11.427152	0.000000
218.608379	0.714863	8.564082E-5	2969604.898576	0.000000	7.770458	84.904698	55.361824	7.684183	883.199200	0.000000	4.000000	0.000000	0.000000	-10.375885	0.000000
228.605885	0.714873	8.766940E-5	3001368.723560	0.000000	7.733383	85.357817	55.437036	7.684346	887.911563	0.000000	5.000000	0.000000	0.000000	-10.600525	0.000000
238.910410	0.714864	8.527594E-5	3000265.899129	0.000000	7.826751	85.341921	55.441587	7.684203	887.747165	0.000000	18.000000	0.000000	0.000000	-10.782383	0.000000
258.743374	0.714856	8.704854E-5	3000892.488344	0.000000	7.581109	85.350650	55.606107	7.684081	887.838779	0.000000	11.000000	0.000000	0.000000	-11.596124	0.000000
