RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-I(9C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 4.982367E+0 cm
2.033619E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.946800E+0 cm
3.916063E+0 in
Weight = 388.040000E+0 g
855.486232E-3 lbs
Water Content = 27.295182E+0 %
Sample Volume = 6.827435E-3 ft^3
Dry Unit Weight = 98.129876E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 749.495622E-3
Degree of Saturation = 100.149685E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.18184200E+0 volt
approx. beta = 196.18446165E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
67.571297	0.771009	0.000156	2064126.796348	6.248093	6.172032	69.201729	30.000000	6.136859	735.754923	0.000163	8.000000	18.986702	0.000000	48.432554	0.000000
															
															
Loading	Pc =   7.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
76.422182	0.764371	0.000201	2246819.875914	7.195761	6.317257	72.065863	43.019412	6.032166	766.875964	0.000220	4.000000	26.568778	0.000000	48.430312	0.000000
79.605986	0.764223	0.000200	2254276.745694	6.179930	6.493414	72.182364	42.940069	6.029825	768.130688	0.000210	4.000000	26.644349	0.000000	48.412086	0.000000
84.658688	0.763944	0.000199	2272498.057826	6.206346	6.327244	72.467849	42.738220	6.025413	771.197056	0.000203	5.000000	26.653439	0.000000	48.413278	0.000000
94.604411	0.763572	0.000200	2294151.347558	6.185116	6.302847	72.804715	43.044611	6.019535	774.819936	0.000205	4.000000	27.042732	0.000000	48.405961	0.000000
104.607355	0.763260	0.000201	2312591.611445	6.047444	6.122608	73.090358	43.189239	6.014605	777.891855	0.000207	4.000000	27.173726	0.000000	48.405346	0.000000
114.616412	0.763013	0.000199	2320905.471271	6.123152	6.316284	73.216567	43.068443	6.010702	779.260448	0.000223	4.000000	27.196308	0.000000	48.397517	0.000000
