RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-I(9C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 4.982367E+0 cm
2.033619E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.946800E+0 cm
3.916063E+0 in
Weight = 388.040000E+0 g
855.486232E-3 lbs
Water Content = 27.295182E+0 %
Sample Volume = 6.827435E-3 ft^3
Dry Unit Weight = 98.129876E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 749.495622E-3
Degree of Saturation = 100.149685E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.18184200E+0 volt
approx. beta = 196.18446165E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
67.571731	0.771009	0.000149	2058564.041480	5.774671	6.229404	69.137433	30.000000	6.136859	735.071332	0.000246	8.000000	0.000000	0.000000	48.432554	0.000000
															
															
Loading	Pc =   7.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
76.422631	0.764371	0.000194	2238302.317462	6.175322	6.345292	71.959335	43.019412	6.032166	765.742362	0.000231	4.000000	0.000000	0.000000	48.430312	0.000000
79.606419	0.764223	0.000193	2252842.533596	5.352659	6.304266	72.189696	42.940069	6.029825	768.208703	0.000101	4.000000	0.000000	0.000000	48.412086	0.000000
84.659288	0.763944	0.000192	2268444.979880	5.672227	6.259804	72.433595	42.738220	6.025413	770.832525	0.000331	5.000000	0.000000	0.000000	48.413278	0.000000
94.604527	0.763572	0.000194	2290313.860970	5.632438	6.182941	72.774340	43.044611	6.019535	774.496676	0.000341	4.000000	0.000000	0.000000	48.405961	0.000000
104.607487	0.763260	0.000192	2306179.896392	5.722693	6.272791	73.019611	43.189239	6.014605	777.138896	0.000352	4.000000	0.000000	0.000000	48.405346	0.000000
114.616596	0.763013	0.000192	2318133.296075	5.873115	6.215498	73.203550	43.068443	6.010702	779.121904	0.000315	4.000000	0.000000	0.000000	48.397517	0.000000
